"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
3620.1289858021,101.461930216312,3620.1289858021,102.622417553685
3641.16480419812,101.113494902712,3641.16480419812,102.737217195789
3662.32285737011,100.775637789407,3662.32285737011,102.695546861249
3683.60385559901,100.396533113282,3683.60385559901,102.324265615692
3705.00851329301,100.263565928662,3705.00851329301,102.109330703108
3726.53754901163,99.7365366606533,3726.53754901163,102.138194806221
3748.19168548974,99.70313234247,3748.19168548974,101.884725706633
3769.97164966192,99.6738123468148,3769.97164966192,101.821755789332
3791.87817268678,99.5887264298534,3791.87817268678,101.6710469465
3813.91198997155,99.219453097197,3813.91198997155,101.810606395771
3836.07384119676,99.1818367060798,3836.07384119676,101.531328646293
3858.36447034109,99.1541701373019,3858.36447034109,100.869761614065
3880.78462570628,98.4561249750149,3880.78462570628,100.734899967786
3903.33505994235,98.1855059431105,3903.33505994235,101.345506439906
3926.01653007277,98.3141631828657,3926.01653007277,101.953515872879
3948.82979751995,98.5947629133691,3948.82979751995,102.12352930472
3971.77562813074,98.8650685809045,3971.77562813074,102.637630482369
3994.85479220217,99.1555170877705,3994.85479220217,102.659116834784
4018.06806450733,99.8477435444473,4018.06806450733,102.791184681703
4041.41622432133,99.8685328886926,4041.41622432133,102.517640539249
4064.90005544751,99.9300072481784,4064.90005544751,102.552509017583
4088.5203462437,100.061487947057,4088.5203462437,102.487457646967
4112.27788964873,100.226204627285,4112.27788964873,102.362219738738
4136.17348320903,100.556534171078,4136.17348320903,102.217722686109
4160.20792910542,100.287676466225,4160.20792910542,102.027298367741
4184.38203418001,100.087270004793,4184.38203418001,102.140130409586
4208.69660996329,100.582825390644,4208.69660996329,102.299070952357
4233.15247270143,101.179186841508,4233.15247270143,102.232233929668
4257.75044338359,101.093440062173,4257.75044338359,102.259393981064
4282.49134776955,100.921647439081,4282.49134776955,102.24163197106
4307.37601641741,101.027031384176,4307.37601641741,102.401408634396
4332.40528471146,101.050228787295,4332.40528471146,102.202792813639
4357.57999289025,100.729742571574,4357.57999289025,102.210348944466
4382.90098607477,100.901859578923,4382.90098607477,102.444490341199
4408.36911429682,100.811127882716,4408.36911429682,102.561586836311
4433.9852325276,101.097525963853,4433.9852325276,102.772887410253
4459.75020070632,101.708448625433,4459.75020070632,102.476429629275
4485.66488376916,101.924420174876,4485.66488376916,102.328547926084
4511.73015167824,101.693376522943,4511.73015167824,102.381783266843
4537.94687945086,101.197219152906,4537.94687945086,102.809363073697
4564.31594718886,100.901857918182,4564.31594718886,102.757457288825
4590.83824010816,100.933210225654,4590.83824010816,102.672696703033
4617.51464856851,100.917254718953,4617.51464856851,102.955716177564
4644.34606810334,101.203067983751,4644.34606810334,103.036887926428
4671.33339944983,101.077807807841,4671.33339944983,102.968189001806
4698.47754857917,101.038457927435,4698.47754857917,102.907240061645
4725.77942672697,101.372813103557,4725.77942672697,102.93246744001
4753.23995042382,101.310583274809,4753.23995042382,103.02270523412
4780.86004152609,101.606972071953,4780.86004152609,103.006519877639
4808.64062724685,101.815703779413,4808.64062724685,102.978444053119
4836.58264018705,101.899606001757,4836.58264018705,102.752498815388
4864.68701836676,102.102194432646,4864.68701836676,102.749915452247
4892.9547052567,102.003732152049,4892.9547052567,102.519355737698
4921.38664980989,101.763123569873,4921.38664980989,102.127802609843
4949.98380649353,101.828879371919,4949.98380649353,102.006204491823
4978.74713532104,101.876314317006,4978.74713532104,101.859440508017
5007.67760188426,101.986002860382,5007.67760188426,101.566622706922
5036.7761773859,102.008710832046,5036.7761773859,101.471335072014
5066.04383867212,101.843152852861,5066.04383867212,101.351998290625
5095.48156826533,101.536952603549,5095.48156826533,100.834513568018
5125.09035439717,101.33083294284,5125.09035439717,100.653039907765
5154.87119104169,101.217431495845,5154.87119104169,100.65798085873
5184.82507794873,101.310391610514,5184.82507794873,100.399874796299
5214.95302067745,101.384741987403,5214.95302067745,100.020734448163
5245.25603063013,101.441223120545,5245.25603063013,99.9077716819753
5275.73512508607,101.471807986675,5275.73512508607,99.7034904968856
5306.39132723579,101.70088609809,5306.39132723579,99.3527034487682
5337.22566621534,101.917009975056,5337.22566621534,99.205128030566
5368.23917714089,101.755868474704,5368.23917714089,98.7592406600228
5399.43290114344,101.221460834131,5399.43290114344,98.6924151914482
5430.80788540378,100.94422215727,5430.80788540378,98.3123282547044
5462.36518318766,100.527538020524,5462.36518318766,97.9146710318976
5494.10585388113,100.627439080576,5494.10585388113,97.6806310285188
5526.03096302614,100.780262412422,5526.03096302614,97.7561844873236
5558.14158235625,100.708824870587,5558.14158235625,97.433817064076
5590.43878983266,100.335610665894,5590.43878983266,96.9252961392557
5622.92366968036,100.097024332221,5622.92366968036,96.956917069322
5655.59731242457,100.056327695743,5655.59731242457,97.0144787775405
5688.46081492732,100.30036614412,5688.46081492732,96.761025292428
5721.51528042426,100.370813409054,5721.51528042426,96.3590997074154
5754.76181856173,100.052115504883,5754.76181856173,96.2257480546253
5788.201545434,99.6673493414788,5788.201545434,95.8654666676325
5821.83558362071,99.3692369152584,5821.83558362071,95.7008961657804
5855.6650622246,99.2407821026295,5855.6650622246,95.5813023042946
5889.69111690938,98.9490363206881,5889.69111690938,95.3684482482012
5923.91488993787,98.3242662904544,5923.91488993787,94.8944553434517
5958.33753021034,97.7542176933729,5958.33753021034,94.5393541983425
5992.96019330308,97.4604338508023,5992.96019330308,94.5012794118224
6027.78404150719,97.1787702574491,6027.78404150719,94.535883197453
6062.81024386762,97.0191890400111,6062.81024386762,94.4194437355615
6098.03997622237,96.4579249988124,6098.03997622237,94.6253948287452
6133.47442124203,95.9271447227124,6133.47442124203,94.7716969732098
6169.11476846941,95.7854252276525,6169.11476846941,95.1191162861322
6204.9622143595,95.9305214565941,6204.9622143595,95.3188416741942
6241.01796231968,95.7118471606591,6241.01796231968,95.4069587447826
6277.28322275005,95.6558598604516,6277.28322275005,95.9538639293334
6313.7592130841,95.6569207279233,6313.7592130841,96.1464006681025
6350.44715782958,95.700770516374,6350.44715782958,96.3137799974011
6387.34828860959,95.429781988196,6387.34828860959,96.7974233145942
6424.46384420396,95.6641219522878,6424.46384420396,96.9473468679398
6461.79507059078,95.8872457771755,6461.79507059078,97.1733206252791
6499.34322098827,95.9933874485486,6499.34322098827,97.6138737064953
6537.10955589686,95.8997415807678,6537.10955589686,97.7732520711236
6575.09534314146,95.9290097779134,6575.09534314146,97.9988197166561
6613.30185791408,96.2692897205495,6613.30185791408,97.9577163757133
6651.73038281657,96.3162814395546,6651.73038281657,98.1116348728723
6690.38220790374,96.4080909138382,6690.38220790374,98.3157374424437
6729.25863072662,96.97997973675,6729.25863072662,98.3431831556477
6768.36095637606,97.0497128212942,6768.36095637606,98.4561854749484
6807.6904975265,97.8736472772857,6807.6904975265,98.1790566848583
6847.24857448008,97.9127208239143,6847.24857448008,98.0776778657566
6887.03651521094,98.264246495768,6887.03651521094,97.9769014998275
6927.05565540978,98.4433158365756,6927.05565540978,97.8281219255415
6967.30733852876,98.9371357573829,6967.30733852876,97.7977867137508
7007.79291582651,98.8579660167163,7007.79291582651,97.4649131886375
7048.51374641359,98.6832269188427,7048.51374641359,97.3510525754113
7089.47119729804,98.5466398287291,7089.47119729804,97.2731732633725
7130.66664343133,98.3359148209723,7130.66664343133,97.3287807551081
7172.10146775446,98.1165688261034,7172.10146775446,97.3390652703502
7213.77706124441,98.0941381073377,7213.77706124441,97.2826078147297
7255.69482296087,97.9256582117962,7255.69482296087,97.1282320213406
7297.85616009315,97.8695777709502,7297.85616009315,97.0643098333054
7340.26248800744,97.765207400582,7340.26248800744,96.9621582455226
7382.91523029436,97.8068912691638,7382.91523029436,96.9789727783979
7425.81581881669,97.9796030460281,7425.81581881669,97.0197410823574
7468.96569375748,97.7407899189032,7468.96569375748,96.9581707702234
7512.3663036684,97.5401650612075,7512.3663036684,97.0993454896149
7556.0191055183,97.4955885819592,7556.0191055183,97.0246412127953
7599.92556474224,97.428420896829,7599.92556474224,97.1488407808723
7644.08715529058,97.061040362818,7644.08715529058,97.0594272612747
7688.50535967851,96.962570046238,7688.50535967851,97.0816440972292
7733.1816690358,97.0155835907895,7733.1816690358,97.1004570762249
7778.11758315689,96.8874662537609,7778.11758315689,97.0803903111643
7823.31461055117,96.7690511539231,7823.31461055117,97.1238255209399
7868.77426849372,96.7328319117083,7868.77426849372,96.9175118481758
7914.49808307615,96.9065708659542,7914.49808307615,96.8892415050312
7960.48758925788,96.8703510908091,7960.48758925788,97.1195698560599
8006.74433091768,96.7692716093911,8006.74433091768,96.650309339384
8053.26986090544,96.9884678701822,8053.26986090544,96.9698160187286
8100.06574109439,97.1971751003335,8100.06574109439,96.87021990579
8147.13354243344,97.1831320276629,8147.13354243344,97.0173071515932
8194.47484499997,96.9848831204612,8194.47484499997,96.9239747741772
8242.09123805287,97.319247618189,8242.09123805287,96.8062794341657
8289.98432008588,97.4267942243181,8289.98432008588,96.1575605774318
8338.15569888125,97.1592367795557,8338.15569888125,96.0120095507613
8386.60699156371,96.8467071787432,8386.60699156371,96.794169745657
8435.3398246548,96.5361451662525,8435.3398246548,97.5755254089708
8484.3558341274,96.2418206872282,8484.3558341274,98.09074522454
8533.65666546073,95.7493687739427,8533.65666546073,98.1642125825917
8583.2439736955,94.9132331920058,8583.2439736955,97.1575221228089
8633.11942348955,93.9403496179093,8633.11942348955,97.0192754063885
8683.2846891737,92.9139919399506,8683.2846891737,97.1170294100581
8733.74145480796,91.4934633825535,8733.74145480796,96.2005774783325
8784.49141423803,89.8211711366068,8784.49141423803,95.5521501305071
8835.53627115225,88.0870810625255,8835.53627115225,95.692751246224
8886.8777391387,86.0998475642878,8886.8777391387,95.2994789914548
8938.51754174278,83.5885100531927,8938.51754174278,94.7441989190042
8990.45741252505,82.282913236901,8990.45741252505,92.627185417375
9042.69909511944,78.8497245466769,9042.69909511944,92.2255356107901
9095.24434329175,78.7966507899505,9095.24434329175,90.6614359552922
9148.09492099858,77.1834104060949,9148.09492099858,88.5565523432271
9201.25260244651,77.5420024853414,9201.25260244651,87.0868322974194
9254.71917215164,72.3498560472236,9254.71917215164,85.2802139499738
9308.49642499954,65.5761433573771,9308.49642499954,84.6095180982546
9362.58616630551,66.8596306631716,9362.58616630551,83.6655199384939
9416.99021187513,72.4692909850022,9416.99021187513,82.4960341417648
9471.71038806526,78.019588793789,9471.71038806526,81.2512928427251
9526.74853184533,78.7001547365852,9526.74853184533,80.4758239017335
9582.10649085905,83.009792831488,9582.10649085905,78.9947143168524
9637.78612348638,86.2150079798471,9637.78612348638,79.0158564013208
9693.78929890595,87.1405057862679,9693.78929890595,78.42015818541
9750.11789715778,82.6983344179956,9750.11789715778,78.2481269851721
9806.77380920642,83.5754480420528,9806.77380920642,76.2879111427908
9863.75893700445,85.2933466144107,9863.75893700445,73.5388540814941
9921.07519355628,83.5697432855825,9921.07519355628,71.5513090983105
9978.72450298237,83.5653932753578,9978.72450298237,65.558880544933
10036.7088005839,83.5566766767558,10036.7088005839,59.0085248695978
10095.0300329076,80.6323967070722,10095.0300329076,69.1894031435252
10153.6901578113,84.9640542715552,10153.6901578113,76.0365526164054
10212.6911445294,85.5822519858097,10212.6911445294,79.6153794923269
10272.0349737392,87.2722040775053,10272.0349737392,82.0738344715083
10331.7236376273,87.9430540779122,10331.7236376273,83.7466447341576
10391.7591399565,88.5629299311281,10391.7591399565,85.807746987955
10452.1434961329,90.1813525988391,10452.1434961329,87.7704074998408
10512.8787332739,90.9762794528303,10512.8787332739,89.4166141653618
10573.966890276,91.4804275349791,10573.966890276,90.4922009343306
10635.4100178833,92.9275688319946,10635.4100178833,92.1687147414945
10697.2101787562,94.2104195102232,10697.2101787562,92.9454096785398
10759.3694475411,95.5077203037464,10759.3694475411,93.4590057756032
10821.8899109394,96.5080285875869,10821.8899109394,94.3017978121357
10884.7736677782,97.6181928970396,10884.7736677782,95.2052646059126
10948.0228290802,98.2112620141747,10948.0228290802,95.497504429126
11011.639518135,98.5606940483357,11011.639518135,95.8714342198928
11075.6258705701,98.888401481082,11075.6258705701,96.5413344258614
11139.9840344226,98.5907161573005,11139.9840344226,96.4874876919664
11204.7161702116,98.4725426220512,11204.7161702116,96.4565675161399
11269.8244510104,98.4466763534045,11269.8244510104,96.4983122345128
11335.3110625196,98.668484059301,11335.3110625196,96.4988425024494
11401.1782031405,98.8246306963322,11401.1782031405,96.3333724038463
11467.4280840487,98.7267081393066,11467.4280840487,95.9782559565532
11534.0629292687,98.8732458481141,11534.0629292687,96.2350106967062
11601.0849757483,99.2168169247505,11601.0849757483,96.502183488259
11668.4964734335,99.2820906313357,11668.4964734335,96.1951482410093
11736.2996853446,99.1824979644268,11736.2996853446,96.4163842352472
11804.4968876515,99.0555286408269,11804.4968876515,96.3054257225374
11873.0903697509,98.2773415069746,11873.0903697509,96.2102260494588
11942.0824343423,98.1117070743157,11942.0824343423,96.2946607470892
12011.4753975058,98.5610499267492,12011.4753975058,96.3455805071827
12081.27158878,98.2322247107548,12081.27158878,95.9988370711615
12151.4733512396,98.1185614025779,12151.4733512396,95.389161076346
12222.0830415748,97.9173131238872,12222.0830415748,95.4195761716874
12293.1030301696,97.6785072275662,12293.1030301696,95.7157205143421
12364.5357011823,97.2203941937726,12364.5357011823,95.4253313118074
12436.3834526246,96.7380442060245,12436.3834526246,95.7439570641442
12508.6486964429,95.9142582514299,12508.6486964429,95.469490903121
12581.3338585987,94.6637582832189,12581.3338585987,95.6284575766215
12654.4413791504,94.9582227601765,12654.4413791504,96.0304165191374
12727.9737123349,94.4572327303765,12727.9737123349,96.1217548762231
12801.9333266503,92.689819640232,12801.9333266503,96.6615185408039
12876.3227049386,91.9409912669425,12876.3227049386,95.1860925605749
12951.1443444691,91.3156456388813,12951.1443444691,95.2158513845802
13026.4007570222,90.0239485831646,13026.4007570222,94.3268081112748
13102.0944689736,87.1467975504644,13102.0944689736,93.0819133542012
13178.2280213796,86.0841061333642,13178.2280213796,94.5831595596438
13254.8039700616,85.0310504740322,13254.8039700616,93.2767002133092
13331.8248856927,84.7232400131497,13331.8248856927,92.052057395206
13409.2933538834,84.1966525700966,13409.2933538834,92.264884275827
13487.2119752688,82.9363418070871,13487.2119752688,93.3562398413401
13565.5833655958,82.345736347922,13565.5833655958,93.3561468769061
13644.4101558107,78.2234813303565,13644.4101558107,93.7449751160233
13723.6949921478,60.1045905456829,13723.6949921478,93.4324410478332
13803.440536218,68.3589083736479,13803.440536218,94.0278055756916
13883.6494650984,63.0263901128212,13883.6494650984,94.7771756052689
13964.324471422,53.9482696097533,13964.324471422,94.3515641697763
14045.4682634681,71.13505229026,14045.4682634681,93.7984042046064
14127.0835652532,76.7147434227544,14127.0835652532,94.5621421321025
14209.1731166227,81.6912200301499,14209.1731166227,94.6533858626282
14291.7396733424,84.9666333496426,14291.7396733424,94.6144982152245
14374.7860071914,86.7880713132592,14374.7860071914,94.5945238216327
14458.3149060552,86.5882543076237,14458.3149060552,94.5039926993583
14542.3291740189,86.9749497455172,14542.3291740189,94.604501081507
14626.8316314615,87.8281050494336,14626.8316314615,94.4761919538793
14711.825115151,86.6288928778028,14711.825115151,93.7800571385159
14797.3124783389,86.1608655266071,14797.3124783389,93.0018159283463
14883.2965908565,86.1300326588628,14883.2965908565,92.9764243717186
14969.7803392111,81.7684821262328,14969.7803392111,92.1801195953968
15056.7666266829,82.6917338462408,15056.7666266829,92.4017836426717
15144.2583734224,81.5020470568911,15144.2583734224,92.2309828046977
15232.2585165485,78.0262893051357,15232.2585165485,91.7534557555569
15320.7700102472,69.7425152256186,15320.7700102472,91.6201773253534
15409.7958258706,70.7267148935572,15409.7958258706,91.1030985451455
15499.3389520365,74.9017592495595,15499.3389520365,90.4178391047485
15589.4023947293,75.0267109505526,15589.4023947293,89.7873706904774
15679.9891774004,76.8522393610142,15679.9891774004,88.770168714225
15771.1023410697,78.0313941796424,15771.1023410697,87.901665304085
15862.744944428,78.202030965425,15862.744944428,86.7866458157134
15954.9200639394,79.1686657556615,15954.9200639394,86.0784600281857
16047.630793945,80.2556725775186,16047.630793945,85.2238864721287
16140.8802467661,82.3409148658196,16140.8802467661,84.7077750929987
16234.6715528092,83.4284994814845,16234.6715528092,85.2667827857504
16329.0078606709,85.6286249544188,16329.0078606709,86.2849923670707
16423.8923372438,87.2480569581825,16423.8923372438,87.9536812543892
16519.3281678225,87.5232471908798,16519.3281678225,89.5663447791799
16615.3185562107,89.1828813648886,16615.3185562107,91.3614845821952
16711.8667248288,89.9630477557483,16711.8667248288,92.9448331422676
16808.9759148219,90.3176230310621,16808.9759148219,93.893572285182
16906.6493861689,90.4265384454727,16906.6493861689,94.8767469991651
17004.8904177917,90.0891255429788,17004.8904177917,95.1650235886433
17103.7023076652,90.0381242217251,17103.7023076652,95.2843635470913
17203.0883729282,90.3100496205572,17203.0883729282,95.1522907318238
17303.0519499949,90.1101864944532,17303.0519499949,94.5511543221702
17403.5963946665,89.3063559412711,17403.5963946665,93.771939077093
17504.7250822441,87.6855797990612,17504.7250822441,92.1801726293314
17606.441407642,86.6359415786866,17606.441407642,90.7960911507408
17708.7487855017,86.6144629662403,17708.7487855017,89.9784001301296
17811.6506503064,86.9647388001023,17811.6506503064,88.1896024225937
17915.1504564963,87.0909914689305,17915.1504564963,86.0681393451367
18019.2516785849,86.0089544417647,18019.2516785849,84.2727443435741
18123.957811275,84.6635725251733,18123.957811275,83.3290171274634
18229.2723695767,83.7848588320902,18229.2723695767,83.4376466291099
18335.1988889251,82.5260483658944,18335.1988889251,83.7547883293371
18441.7409252986,82.5537840016247,18441.7409252986,85.757607676832
18548.9020553391,81.8727680879497,18548.9020553391,87.2614447256703
18656.6858764715,80.9180971735952,18656.6858764715,88.1563446149905
18765.0960070243,79.0721733011046,18765.0960070243,88.5583023495061
18874.1360863518,76.976190430406,18874.1360863518,89.0938001557919
18983.8097749555,78.0996114493487,18983.8097749555,89.6175287604159
19094.1207546076,79.0145947716964,19094.1207546076,90.3900021987264
19205.0727284739,79.9877897062674,19205.0727284739,90.824990175595
19316.669421239,80.6015531818104,19316.669421239,91.1826343241337
19428.9145792305,82.0357890754425,19428.9145792305,91.0036118208171
19541.8119705454,83.2091530497326,19541.8119705454,90.9459331752171
19655.3653851761,83.5418654104513,19655.3653851761,90.5910037122729
19769.5786351381,84.0977336824047,19769.5786351381,90.2229714685683
19884.4555545975,84.1379923451609,19884.4555545975,89.9260479908976
20000,84.9859327990824,20000,89.9420655045323

"Summary: Signal Path1.Acoustic Response.Frequency Response Reference 425 Hz @ 94 dBSPL",,,
Channel,"Passed Lower Limit","Passed Upper Limit",
Ch1,N/A,N/A,
Ch2,N/A,N/A,
