frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
267.974518,-4.819,42.106461,0.000664,32.749,27.640,29.826,0.000000
268.902130,-4.378,43.517128,0.000631,32.749,27.643,29.823,0.000000
269.832977,-3.894,43.750782,0.000597,32.749,27.645,29.820,0.000000
270.767029,-3.477,43.299900,0.000569,32.749,27.648,29.817,0.000000
271.704315,-3.110,42.187950,0.000545,32.749,27.651,29.814,0.000000
272.644714,-2.776,40.340904,0.000690,32.749,27.653,29.812,0.000000
273.588654,-2.591,38.117920,0.000675,32.749,27.656,29.809,0.000000
274.535583,-2.505,36.300297,0.000668,32.749,27.659,29.806,0.000000
275.486053,-2.469,35.020256,0.000666,32.749,27.662,29.803,0.000000
276.439545,-2.426,33.971050,0.000662,32.749,27.664,29.800,0.000000
277.396454,-2.340,33.056866,0.000656,32.749,27.667,29.797,0.000000
278.356689,-2.208,31.830410,0.000567,32.749,27.670,29.794,0.000000
279.320404,-2.050,29.820427,0.000557,32.749,27.673,29.792,0.000000
280.287170,-1.908,27.464281,0.000548,32.749,27.676,29.789,0.000000
281.257416,-1.790,24.862188,0.000541,32.749,27.678,29.786,0.000000
282.231018,-1.771,21.565662,0.000540,32.748,27.681,29.783,0.000000
283.207977,-1.884,18.054281,0.000547,32.748,27.684,29.780,0.000000
284.188354,-2.180,14.870404,0.000378,32.748,27.687,29.777,0.000000
285.171967,-2.615,12.679156,0.000397,32.748,27.690,29.774,0.000000
286.159271,-3.129,11.564565,0.000422,32.748,27.692,29.771,0.000000
287.149689,-3.741,11.192526,0.000452,32.748,27.695,29.768,0.000000
288.143829,-4.387,11.732682,0.000487,32.748,27.698,29.765,0.000000
289.141144,-4.931,13.508540,0.000519,32.748,27.701,29.762,0.000000
290.142029,-5.380,16.330612,0.000414,32.748,27.704,29.759,0.000000
291.146393,-5.592,19.526423,0.000424,32.748,27.707,29.756,0.000000
292.154358,-5.641,22.817801,0.000426,32.748,27.710,29.753,0.000000
293.165558,-5.558,25.723713,0.000422,32.748,27.713,29.750,0.000000
294.180389,-5.418,28.162617,0.000416,32.748,27.716,29.747,0.000000
295.198730,-5.261,30.074207,0.000408,32.748,27.719,29.744,0.000000
296.220581,-5.079,31.710272,0.000343,32.748,27.721,29.741,0.000000
297.246002,-4.842,33.030205,0.000334,32.748,27.724,29.738,0.000000
298.274933,-4.559,34.137787,0.000323,32.748,27.727,29.734,0.000000
299.307465,-4.301,35.098488,0.000313,32.748,27.730,29.731,0.000000
300.343414,-4.011,36.024399,0.000303,32.748,27.733,29.728,0.000000
301.383209,-3.711,36.758102,0.000293,32.748,27.736,29.725,0.000000
302.426361,-3.376,37.361149,0.000286,32.748,27.739,29.722,0.000000
303.473389,-3.027,37.957195,0.000275,32.748,27.742,29.719,0.000000
304.523743,-2.639,38.306213,0.000263,32.748,27.745,29.716,0.000000
305.578033,-2.222,38.317772,0.000251,32.748,27.748,29.712,0.000000
306.635681,-1.766,38.088612,0.000238,32.748,27.752,29.709,0.000000
307.697266,-1.266,37.599285,0.000266,32.748,27.755,29.706,0.000000
308.762268,-0.698,36.673195,0.000249,32.748,27.758,29.703,0.000000
309.831085,-0.089,34.911396,0.000232,32.748,27.761,29.700,0.000000
310.903595,0.523,31.878691,0.000217,32.748,27.764,29.696,0.000000
311.979828,0.970,27.908556,0.000206,32.748,27.767,29.693,0.000000
313.059784,1.245,23.059202,0.000200,32.748,27.770,29.690,0.000000
314.143311,1.305,18.093660,0.000220,32.748,27.773,29.687,0.000000
315.230927,1.255,14.123663,0.000221,32.748,27.776,29.683,0.000000
316.322113,1.180,10.528284,0.000223,32.748,27.779,29.680,0.000000
317.417114,1.091,6.998626,0.000226,32.748,27.783,29.677,0.000000
318.515747,0.884,2.630235,0.000232,32.748,27.786,29.674,0.000000
319.618469,0.325,-1.368124,0.000227,32.748,27.789,29.670,0.000000
320.724701,-0.435,-1.567698,0.000248,32.748,27.792,29.667,0.000000
321.835083,-0.939,0.773665,0.000262,32.748,27.795,29.664,0.000000
322.949005,-1.039,3.444655,0.000266,32.748,27.799,29.660,0.000000
324.066925,-0.822,5.089717,0.000259,32.748,27.802,29.657,0.000000
325.188721,-0.564,5.626352,0.000251,32.748,27.805,29.653,0.000000
326.314392,-0.327,5.568776,0.000201,32.748,27.808,29.650,0.000000
327.443970,-0.135,5.829948,0.000196,32.748,27.812,29.647,0.000000
328.577301,0.305,6.872539,0.000187,32.748,27.815,29.643,0.000000
329.714874,0.986,6.620930,0.000172,32.748,27.818,29.640,0.000000
330.856232,1.660,2.569707,0.000160,32.748,27.821,29.636,0.000000
332.001526,2.072,-2.892239,0.000168,32.748,27.825,29.633,0.000000
333.150635,2.291,-8.451241,0.000164,32.748,27.828,29.629,0.000000
334.304016,2.396,-14.726930,0.000162,32.748,27.831,29.626,0.000000
335.461090,2.340,-21.113070,0.000163,32.748,27.835,29.623,0.000000
336.622498,2.114,-27.990059,0.000167,32.748,27.838,29.619,0.000000
337.787598,1.721,-34.332523,0.000192,32.748,27.841,29.616,0.000000
338.956879,1.126,-40.353466,0.000206,32.748,27.845,29.612,0.000000
340.130219,0.381,-44.988663,0.000225,32.748,27.848,29.608,0.000000
341.307617,-0.552,-48.527393,0.000250,32.748,27.852,29.605,0.000000
342.489105,-1.648,-49.983097,0.000284,32.748,27.855,29.601,0.000000
343.674652,-2.823,-49.541481,0.000315,32.748,27.858,29.598,0.000000
344.864319,-3.901,-46.966686,0.000357,32.748,27.862,29.594,0.000000
346.058105,-4.881,-43.021477,0.000400,32.748,27.865,29.591,0.000000
347.256042,-5.585,-37.942486,0.000434,32.748,27.869,29.587,0.000000
348.457947,-5.951,-32.495338,0.000452,32.748,27.872,29.583,0.000000
349.664337,-5.952,-27.357109,0.000429,32.748,27.876,29.580,0.000000
350.874573,-5.574,-22.708954,0.000411,32.748,27.879,29.576,0.000000
352.089325,-4.934,-19.748919,0.000382,32.748,27.883,29.572,0.000000
353.307953,-4.219,-19.049725,0.000352,32.748,27.886,29.569,0.000000
354.530975,-3.658,-20.577364,0.000303,32.748,27.890,29.565,0.000000
355.758240,-3.313,-23.657106,0.000292,32.748,27.893,29.561,0.000000
356.989716,-3.140,-27.093143,0.000286,32.748,27.897,29.558,0.000000
358.225494,-3.116,-31.162350,0.000285,32.748,27.900,29.554,0.000000
359.465515,-3.253,-35.340996,0.000290,32.748,27.904,29.550,0.000000
360.709869,-3.519,-38.909077,0.000290,32.748,27.907,29.546,0.000000
361.958496,-4.004,-41.854214,0.000307,32.748,27.911,29.543,0.000000
363.211456,-4.652,-43.065075,0.000331,32.748,27.915,29.539,0.000000
364.468750,-5.277,-42.549480,0.000357,32.748,27.918,29.535,0.000000
365.730408,-5.715,-40.500309,0.000376,32.748,27.922,29.531,0.000000
366.996246,-5.784,-38.644413,0.000379,32.748,27.926,29.528,0.000000
368.266815,-5.664,-38.100983,0.000374,32.748,27.929,29.524,0.000000
369.541443,-5.539,-38.703384,0.000370,32.748,27.933,29.520,0.000000
370.820648,-5.494,-40.277546,0.000368,32.748,27.937,29.516,0.000000
372.104309,-5.544,-42.335953,0.000370,32.748,27.940,29.512,0.000000
373.392395,-5.650,-44.938152,0.000375,32.748,27.944,29.508,0.000000
374.684937,-5.892,-47.698368,0.000385,32.748,27.948,29.504,0.000000
375.982117,-6.202,-50.767616,0.000399,32.748,27.952,29.500,0.000000
377.283447,-6.785,-53.367943,0.000427,32.748,27.955,29.497,0.000000
378.589447,-7.638,-53.869556,0.000471,32.748,27.959,29.493,0.000000
379.899994,-8.518,-52.279556,0.000521,32.748,27.963,29.489,0.000000
381.215057,-9.290,-49.539898,0.000570,32.748,27.967,29.485,0.000000
382.534668,-9.856,-45.355064,0.000608,32.748,27.970,29.481,0.000000
383.858673,-10.118,-40.678974,0.000626,32.748,27.974,29.477,0.000000
385.187622,-10.092,-36.935886,0.000625,32.748,27.978,29.473,0.000000
386.520813,-9.934,-34.091671,0.000613,32.748,27.982,29.469,0.000000
387.859009,-9.715,-32.453983,0.000598,32.748,27.986,29.465,0.000000
389.201416,-9.547,-32.477772,0.000587,32.748,27.990,29.461,0.000000
390.548889,-9.516,-33.770695,0.000585,32.748,27.994,29.457,0.000000
391.900635,-9.685,-34.523788,0.000596,32.748,27.997,29.453,0.000000
393.257416,-9.863,-34.013515,0.000608,32.748,28.001,29.448,0.000000
394.618530,-9.961,-33.957302,0.000615,32.748,28.005,29.444,0.000000
395.984558,-10.109,-34.127979,0.000626,32.748,28.009,29.440,0.000000
397.355316,-10.286,-34.723480,0.000639,32.748,28.013,29.436,0.000000
398.730804,-10.605,-35.336964,0.000663,32.748,28.017,29.432,0.000000
400.111053,-11.016,-35.199638,0.000695,32.748,28.021,29.428,0.000000
401.495880,-11.407,-34.075737,0.000727,32.748,28.025,29.424,0.000000
402.885895,-11.651,-32.253681,0.000749,32.748,28.029,29.419,0.000000
404.280365,-11.850,-31.005638,0.000767,32.748,28.033,29.415,0.000000
405.679993,-12.142,-29.719378,0.000793,32.748,28.037,29.411,0.000000
407.084106,-12.525,-27.541119,0.000830,32.748,28.041,29.407,0.000000
408.493500,-12.845,-24.681248,0.000862,32.748,28.045,29.403,0.000000
409.907349,-13.070,-21.183792,0.000885,32.748,28.049,29.398,0.000000
411.326477,-13.150,-17.734053,0.000894,32.748,28.053,29.394,0.000000
412.750122,-13.136,-14.491500,0.000893,32.748,28.058,29.390,0.000000
414.178925,-13.153,-11.400458,0.000896,32.748,28.062,29.385,0.000000
415.612640,-13.127,-6.807542,0.000894,32.748,28.066,29.381,0.000000
417.051331,-12.784,-2.097969,0.000860,32.748,28.070,29.377,0.000000
418.494995,-12.187,1.196459,0.000803,32.748,28.074,29.372,0.000000
419.943481,-11.519,3.587295,0.000745,32.748,28.078,29.368,0.000000
421.397369,-10.837,5.291621,0.000688,32.748,28.083,29.364,0.000000
422.855865,-10.075,6.364796,0.000631,32.748,28.087,29.359,0.000000
424.319855,-9.341,6.305924,0.000580,32.748,28.091,29.355,0.000000
425.788666,-8.731,5.473720,0.000540,32.748,28.095,29.351,0.000000
427.262604,-8.190,3.162428,0.000508,32.748,28.099,29.346,0.000000
428.741394,-7.776,-1.354563,0.000484,32.748,28.104,29.342,0.000000
430.225739,-7.552,-5.678860,0.000472,32.748,28.108,29.337,0.000000
431.714813,-7.385,-9.708313,0.000463,32.748,28.112,29.333,0.000000
433.209259,-7.304,-14.005863,0.000458,32.748,28.117,29.328,0.000000
434.708862,-7.391,-18.433613,0.000463,32.748,28.121,29.324,0.000000
436.213654,-7.603,-22.187611,0.000474,32.748,28.125,29.319,0.000000
437.723663,-7.874,-25.336750,0.000489,32.748,28.130,29.315,0.000000
439.238892,-8.103,-28.364895,0.000503,32.748,28.134,29.310,0.000000
440.759369,-8.360,-31.759293,0.000518,32.748,28.138,29.305,0.000000
442.285095,-8.699,-35.527657,0.000538,32.748,28.143,29.301,0.000000
443.816132,-9.290,-39.036774,0.000576,32.748,28.147,29.296,0.000000
445.352448,-9.957,-40.725773,0.000622,32.748,28.152,29.292,0.000000
446.894073,-10.664,-41.968330,0.000675,32.748,28.156,29.287,0.000000
448.440857,-11.244,-43.047604,0.000721,32.748,28.161,29.282,0.000000
449.993408,-11.687,-45.309380,0.000759,32.748,28.165,29.278,0.000000
451.550873,-12.201,-50.295494,0.000805,32.748,28.169,29.273,0.000000
453.114197,-12.947,-58.699024,0.000878,32.748,28.174,29.268,0.000000
454.682495,-13.754,-66.531837,0.000963,32.748,28.179,29.264,0.000000
456.256409,-14.261,-68.553223,0.001021,32.748,28.183,29.259,0.000000
457.835815,-14.394,-65.597923,0.001037,32.748,28.188,29.254,0.000000
459.420654,-14.600,-39.155956,0.001062,32.748,28.192,29.249,0.000000
461.010986,-15.049,41.849239,0.001118,32.748,28.197,29.244,0.000000
462.606842,-15.609,77.990021,0.001193,32.748,28.201,29.240,0.000000
464.208221,-15.503,86.708130,0.001178,32.748,28.206,29.235,0.000000
465.815125,-14.369,85.031235,0.001034,32.748,28.211,29.230,0.000000
467.427582,-12.466,76.612984,0.000831,32.748,28.215,29.225,0.000000
469.045410,-10.613,68.637810,0.000671,32.748,28.220,29.220,0.000000
470.669312,-9.146,63.019707,0.000567,32.748,28.225,29.215,0.000000
472.298340,-7.952,59.289543,0.000494,32.748,28.229,29.210,0.000000
473.933502,-6.825,56.221378,0.000434,32.748,28.234,29.206,0.000000
475.573853,-5.862,50.011597,0.000389,32.748,28.239,29.201,0.000000
477.220093,-5.191,40.906967,0.000360,32.748,28.244,29.196,0.000000
478.872040,-4.788,30.647888,0.000344,32.748,28.248,29.191,0.000000
480.529724,-4.774,20.974487,0.000344,32.748,28.253,29.186,0.000000
482.193146,-5.122,13.265170,0.000358,32.748,28.258,29.181,0.000000
483.862305,-5.598,8.586930,0.000379,32.748,28.263,29.176,0.000000
485.537262,-6.170,4.857576,0.000405,32.748,28.267,29.171,0.000000
487.217987,-6.855,3.643951,0.000438,32.748,28.272,29.166,0.000000
488.904541,-7.386,4.061777,0.000466,32.748,28.277,29.160,0.000000
490.596710,-7.857,5.549840,0.000492,32.748,28.282,29.155,0.000000
492.295197,-8.177,8.267772,0.000511,32.748,28.287,29.150,0.000000
493.999115,-8.297,11.953856,0.000519,32.748,28.292,29.145,0.000000
495.709381,-7.952,16.147011,0.000499,32.748,28.297,29.140,0.000000
497.425110,-7.273,18.732975,0.000462,32.748,28.302,29.135,0.000000
499.147003,-6.568,19.492559,0.000426,32.748,28.307,29.130,0.000000
500.874847,-5.983,18.681349,0.000398,32.748,28.296,29.112,0.000000
502.608917,-5.521,17.275877,0.000378,32.748,28.269,29.083,0.000000
504.348541,-5.120,15.005746,0.000361,32.748,28.242,29.054,0.000000
506.094391,-4.773,12.255518,0.000346,32.748,28.215,29.024,0.000000
507.846283,-4.482,8.962558,0.000335,32.748,28.188,28.995,0.000000
509.604279,-4.350,5.084827,0.000330,32.748,28.161,28.965,0.000000
511.368317,-4.351,2.107158,0.000330,32.748,28.133,28.935,0.000000
513.138489,-4.347,-0.047630,0.000330,32.748,28.106,28.905,0.000000
514.914795,-4.289,-2.107456,0.000328,32.748,28.078,28.875,0.000000
516.696960,-4.191,-3.992987,0.000324,32.748,28.051,28.845,0.000000
518.485840,-4.058,-6.625058,0.000319,32.748,28.023,28.815,0.000000
520.280334,-4.026,-9.548482,0.000318,32.748,27.995,28.785,0.000000
522.081360,-4.020,-12.052448,0.000318,32.748,27.967,28.754,0.000000
523.888611,-3.942,-14.866422,0.000315,32.748,27.939,28.724,0.000000
525.702393,-3.906,-18.982506,0.000314,32.748,27.911,28.693,0.000000
527.521912,-4.171,-23.825344,0.000323,32.748,27.883,28.663,0.000000
529.348206,-4.698,-26.192886,0.000343,32.748,27.855,28.632,0.000000
531.180359,-4.968,-26.020296,0.000354,32.748,27.827,28.601,0.000000
533.019104,-5.007,-27.137394,0.000356,32.748,27.798,28.570,0.000000
534.864258,-4.941,-29.631409,0.000353,32.748,27.770,28.539,0.000000
536.715698,-5.008,-34.356625,0.000356,32.748,27.741,28.507,0.000000
538.573608,-5.480,-40.132805,0.000376,32.748,27.712,28.476,0.000000
540.437683,-6.278,-45.026535,0.000412,32.748,27.683,28.445,0.000000
542.308777,-7.241,-44.634937,0.000460,32.748,27.654,28.413,0.000000
544.185730,-7.788,-39.537144,0.000490,32.748,27.625,28.381,0.000000
546.069763,-8.175,-36.598278,0.000513,32.748,27.596,28.350,0.000000
547.959778,-8.832,-32.953251,0.000553,32.748,27.567,28.318,0.000000
549.856873,-9.393,-27.260485,0.000590,32.748,27.538,28.286,0.000000
551.760010,-9.681,-20.349672,0.000610,32.748,27.508,28.254,0.000000
553.670288,-9.399,-13.938761,0.000590,32.748,27.479,28.221,0.000000
555.586609,-8.718,-8.496531,0.000546,32.748,27.449,28.189,0.000000
557.509827,-7.720,-5.263415,0.000486,32.748,27.419,28.156,0.000000
559.439697,-6.831,-7.763112,0.000439,32.748,27.389,28.124,0.000000
561.376282,-6.250,-13.449402,0.000411,32.748,27.359,28.091,0.000000
563.319519,-5.971,-19.941416,0.000398,32.748,27.329,28.058,0.000000
565.269287,-5.986,-25.906170,0.000398,32.748,27.299,28.026,0.000000
567.226318,-6.199,-30.725956,0.000408,32.748,27.269,27.992,0.000000
569.189514,-6.510,-34.791344,0.000423,32.748,27.238,27.959,0.000000
571.160156,-6.936,-39.206470,0.000444,32.748,27.208,27.926,0.000000
573.136963,-7.596,-42.092506,0.000480,32.748,27.177,27.893,0.000000
575.121216,-8.339,-42.415165,0.000522,32.748,27.146,27.859,0.000000
577.111816,-8.995,-41.213791,0.000563,32.748,27.116,27.826,0.000000
579.109863,-9.517,-39.325642,0.000598,32.748,27.085,27.792,0.000000
581.114197,-9.810,-36.985386,0.000619,32.748,27.054,27.758,0.000000
583.125793,-9.942,-35.524258,0.000628,32.748,27.023,27.724,0.000000
585.144348,-10.110,-34.395092,0.000641,32.748,26.991,27.690,0.000000
587.169922,-10.219,-32.201790,0.000649,32.748,26.960,27.656,0.000000
589.202454,-9.914,-30.308739,0.000626,32.748,26.929,27.622,0.000000
591.241760,-9.534,-31.485395,0.000599,32.748,26.897,27.587,0.000000
593.288696,-9.288,-34.326416,0.000583,32.748,26.865,27.553,0.000000
595.342468,-9.216,-39.156513,0.000578,32.748,26.833,27.518,0.000000
597.403320,-9.415,-44.627789,0.000591,32.748,26.802,27.483,0.000000
599.471008,-9.865,-51.397079,0.000623,32.748,26.770,27.448,0.000000
601.546448,-10.683,-59.683029,0.000684,32.748,26.737,27.413,0.000000
603.628479,-11.828,-63.170727,0.000781,32.748,26.705,27.378,0.000000
605.718262,-13.065,-58.503689,0.000900,32.748,26.673,27.343,0.000000
607.814758,-14.218,-49.248886,0.001028,32.748,26.640,27.307,0.000000
609.918762,-15.363,-34.741123,0.001173,32.748,26.608,27.272,0.000000
612.030090,-16.403,-10.477353,0.001322,32.748,26.575,27.236,0.000000
614.148682,-16.439,15.534850,0.001327,32.748,26.542,27.201,0.000000
616.274658,-15.609,32.384251,0.001206,32.748,26.510,27.165,0.000000
618.407654,-14.047,38.835419,0.001008,32.748,26.476,27.129,0.000000
620.548645,-12.149,38.671001,0.000810,32.748,26.443,27.093,0.000000
622.696716,-10.635,34.758728,0.000680,32.748,26.410,27.056,0.000000
624.852295,-9.269,31.757345,0.000581,32.748,26.377,27.020,0.000000
627.015259,-8.038,28.349503,0.000505,32.748,26.343,26.983,0.000000
629.185730,-6.942,22.129280,0.000445,32.748,26.310,26.947,0.000000
631.363464,-6.304,13.461678,0.000413,32.748,26.276,26.910,0.000000
633.549316,-6.056,5.857489,0.000402,32.748,26.242,26.873,0.000000
635.742126,-5.938,-1.242522,0.000396,32.748,26.208,26.836,0.000000
637.942810,-6.071,-7.062482,0.000402,32.748,26.174,26.799,0.000000
640.151123,-6.199,-11.063238,0.000408,32.748,26.140,26.762,0.000000
642.367065,-6.350,-15.176408,0.000415,32.748,26.106,26.724,0.000000
644.590698,-6.614,-18.895792,0.000428,32.748,26.071,26.687,0.000000
646.822327,-7.043,-22.091381,0.000450,32.748,26.037,26.649,0.000000
649.061096,-7.458,-23.631506,0.000472,32.748,26.002,26.611,0.000000
651.307861,-7.681,-25.061968,0.000484,32.748,25.967,26.573,0.000000
653.562439,-7.928,-27.059752,0.000498,32.748,25.932,26.535,0.000000
655.824829,-8.177,-28.560732,0.000513,32.748,25.897,26.497,0.000000
658.095032,-8.384,-31.236948,0.000525,32.748,25.862,26.459,0.000000
660.372803,-8.862,-33.880142,0.000555,32.748,25.827,26.420,0.000000
662.659058,-9.497,-35.063309,0.000597,32.748,25.792,26.382,0.000000
664.952637,-10.228,-35.121418,0.000649,32.748,25.756,26.343,0.000000
667.254761,-10.952,-33.749531,0.000706,32.748,25.720,26.304,0.000000
669.564209,-11.826,-30.832161,0.000780,32.748,25.685,26.265,0.000000
671.882019,-12.501,-24.175571,0.000843,32.748,25.649,26.226,0.000000
674.207764,-12.500,-16.644863,0.000843,32.748,25.613,26.187,0.000000
676.541992,-12.006,-10.095102,0.000797,32.748,25.577,26.148,0.000000
678.883545,-11.155,-4.865065,0.000722,32.748,25.540,26.108,0.000000
681.233582,-10.224,-2.343730,0.000649,32.748,25.504,26.068,0.000000
683.591797,-9.512,-1.638923,0.000598,32.748,25.468,26.029,0.000000
685.958130,-8.941,-2.511148,0.000560,32.748,25.431,25.989,0.000000
688.332642,-8.611,-4.048204,0.000539,32.748,25.394,25.949,0.000000
690.715027,-8.419,-8.264914,0.000527,32.748,25.357,25.908,0.000000
693.106384,-8.460,-10.497533,0.000530,32.748,25.320,25.868,0.000000
695.505310,-8.464,-10.730575,0.000530,32.748,25.283,25.828,0.000000
697.913208,-8.219,-11.647415,0.000515,32.748,25.246,25.787,0.000000
700.328796,-8.114,-13.052412,0.000509,32.748,25.209,25.746,0.000000
702.753052,-8.070,-14.153984,0.000506,32.748,25.171,25.705,0.000000
705.185730,-8.057,-14.978924,0.000506,32.748,25.133,25.664,0.000000
707.627136,-8.018,-15.465266,0.000503,32.748,25.096,25.623,0.000000
710.076355,-7.959,-15.015262,0.000500,32.748,25.058,25.582,0.000000
712.534363,-7.620,-15.997272,0.000481,32.748,25.020,25.540,0.000000
715.000854,-7.362,-19.414391,0.000467,32.748,24.981,25.498,0.000000
717.475891,-7.450,-24.320127,0.000472,32.748,24.943,25.457,0.000000
719.959534,-7.961,-28.314499,0.000500,32.748,24.905,25.415,0.000000
722.451416,-8.689,-29.332857,0.000544,32.748,24.866,25.373,0.000000
724.952637,-9.314,-26.204136,0.000584,32.748,24.827,25.331,0.000000
727.461792,-9.196,-21.545786,0.000576,32.748,24.789,25.288,0.000000
729.980347,-8.567,-20.128193,0.000535,32.748,24.750,25.246,0.000000
732.506897,-8.111,-22.954477,0.000507,32.748,24.710,25.203,0.000000
735.042908,-8.130,-26.272564,0.000508,32.748,24.671,25.160,0.000000
737.586975,-8.329,-29.308901,0.000520,32.748,24.632,25.117,0.000000
740.140564,-8.769,-32.044163,0.000546,32.748,24.592,25.074,0.000000
742.702332,-9.113,-29.383633,0.000568,32.748,24.553,25.031,0.000000
745.273254,-8.995,-28.507269,0.000560,32.748,24.513,24.988,0.000000
747.853088,-9.079,-31.281788,0.000565,32.748,24.473,24.944,0.000000
750.441895,-9.706,-33.435394,0.000607,32.748,24.433,24.900,0.000000
753.039612,-10.711,-33.530853,0.000681,32.748,24.393,24.856,0.000000
755.646362,-11.460,-28.389996,0.000742,32.748,24.352,24.813,0.000000
758.262146,-11.652,-24.429798,0.000758,32.748,24.312,24.768,0.000000
760.886597,-12.063,-20.711994,0.000795,32.748,24.271,24.724,0.000000
763.520813,-11.923,-15.325924,0.000781,32.748,24.230,24.680,0.000000
766.163818,-11.985,-12.708888,0.000786,32.748,24.190,24.635,0.000000
768.816040,-11.905,-7.395988,0.000779,32.748,24.148,24.590,0.000000
771.476990,-11.446,-1.729786,0.000738,32.748,24.107,24.545,0.000000
774.147888,-10.595,4.546413,0.000670,32.748,24.066,24.500,0.000000
776.827332,-9.242,7.706587,0.000573,32.748,24.024,24.455,0.000000
779.516785,-8.045,8.087586,0.000499,32.748,23.983,24.410,0.000000
782.214844,-6.889,9.437436,0.000437,32.748,23.941,24.364,0.000000
784.922546,-5.884,8.011020,0.000389,32.748,23.899,24.318,0.000000
787.639648,-4.998,4.201844,0.000352,32.748,23.857,24.273,0.000000
790.366150,-4.265,-3.443416,0.000323,32.748,23.815,24.227,0.000000
793.102112,-3.939,-11.466339,0.000311,32.748,23.773,24.180,0.000000
795.847107,-3.822,-19.367477,0.000307,32.748,23.730,24.134,0.000000
798.602417,-3.883,-26.094114,0.000309,32.748,23.687,24.088,0.000000
801.366882,-4.125,-32.041454,0.000318,32.748,23.645,24.041,0.000000
804.140930,-4.416,-37.057495,0.000329,32.748,23.602,23.994,0.000000
806.924133,-4.613,-42.360626,0.000336,32.748,23.559,23.947,0.000000
809.717773,-4.907,-49.451344,0.000348,32.748,23.515,23.900,0.000000
812.520325,-5.521,-58.318031,0.000373,32.748,23.472,23.853,0.000000
815.333374,-6.437,-68.468712,0.000415,32.748,23.428,23.805,0.000000
818.155334,-7.265,-69.602867,0.000456,32.748,23.385,23.758,0.000000
820.987488,-7.911,-62.200462,0.000492,32.748,23.341,23.710,0.000000
823.829407,-8.184,-48.375530,0.000508,32.748,23.297,23.662,0.000000
826.681213,-8.009,-25.589993,0.000498,32.748,23.253,23.614,0.000000
829.542847,-7.571,-3.404515,0.000474,32.748,23.209,23.565,0.000000
832.414429,-6.887,7.086044,0.000438,32.748,23.164,23.517,0.000000
835.295898,-6.246,9.804602,0.000407,32.748,23.119,23.468,0.000000
838.187378,-5.512,6.703736,0.000375,32.748,23.075,23.419,0.000000
841.088867,-4.938,-6.782920,0.000351,32.748,23.030,23.370,0.000000
844.000000,-4.731,-18.411182,0.000343,32.748,22.985,23.321,0.000000
846.921997,-4.639,-27.416161,0.000339,32.748,22.940,23.272,0.000000
849.853333,-4.953,-33.720387,0.000352,32.748,22.894,23.223,0.000000
852.795593,-5.454,-36.911171,0.000373,32.748,22.849,23.173,0.000000
855.747253,-5.891,-38.840263,0.000393,32.748,22.803,23.123,0.000000
858.709534,-6.155,-40.257862,0.000405,32.748,22.757,23.073,0.000000
861.682068,-6.339,-41.092670,0.000414,32.748,22.711,23.023,0.000000
864.664856,-6.213,-41.616024,0.000408,32.748,22.665,22.973,0.000000
867.657959,-5.976,-44.286366,0.000398,32.748,22.619,22.922,0.000000
870.661499,-5.976,-49.460354,0.000398,32.748,22.572,22.871,0.000000
873.675354,-6.233,-53.541103,0.000410,32.748,22.525,22.821,0.000000
876.699707,-6.462,-57.684235,0.000421,32.748,22.479,22.769,0.000000
879.734497,-7.208,-62.865677,0.000459,32.748,22.432,22.718,0.000000
882.779419,-8.359,-62.038525,0.000524,32.748,22.385,22.667,0.000000
885.835632,-9.277,-57.755775,0.000582,32.748,22.337,22.615,0.000000
888.901672,-9.859,-52.143391,0.000622,32.748,22.290,22.564,0.000000
891.979126,-9.823,-45.117325,0.000620,32.748,22.242,22.512,0.000000
895.066406,-8.911,-39.788750,0.000558,32.748,22.194,22.460,0.000000
898.164734,-7.792,-37.914307,0.000491,32.748,22.146,22.407,0.000000
901.273865,-6.922,-39.347179,0.000444,32.748,22.098,22.355,0.000000
904.393738,-6.417,-41.077400,0.000419,32.748,22.050,22.302,0.000000
907.524414,-5.801,-45.465542,0.000390,32.748,22.002,22.249,0.000000
910.665894,-5.405,-56.405312,0.000373,32.748,21.953,22.196,0.000000
913.818298,-5.697,-69.465553,0.000385,32.748,21.904,22.143,0.000000
916.981567,-6.288,-75.734886,0.000412,32.748,21.855,22.090,0.000000
920.155823,-7.265,-83.692818,0.000462,32.748,21.806,22.036,0.000000
923.341003,-8.793,-93.396523,0.000550,32.748,21.757,21.982,0.000000
926.537292,-10.587,-101.565933,0.000677,32.748,21.707,21.928,0.000000
929.744141,-11.574,-99.428207,0.000758,32.748,21.658,21.874,0.000000
932.963013,-11.731,-86.724899,0.000772,32.748,21.608,21.820,0.000000
936.192139,-11.349,-60.348961,0.000739,32.748,21.558,21.765,0.000000
939.432861,-10.478,-34.560455,0.000668,32.748,21.508,21.711,0.000000
942.684814,-9.349,-26.604713,0.000587,32.748,21.457,21.656,0.000000
945.948486,-8.935,-19.222773,0.000559,32.748,21.407,21.601,0.000000
949.222534,-8.210,-11.196758,0.000515,32.748,21.356,21.546,0.000000
952.508850,-7.351,-15.414606,0.000466,32.748,21.305,21.490,0.000000
955.805603,-6.772,-24.067818,0.000436,32.748,21.254,21.434,0.000000
959.114258,-6.144,-30.552448,0.000406,32.748,21.203,21.379,0.000000
