frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
267.050201,-5.559,46.975178,0.000713,32.748,28.390,30.721,0.000000
267.974518,-5.279,49.129646,0.000691,32.748,28.393,30.718,0.000000
268.902130,-4.909,50.629227,0.000662,32.748,28.396,30.715,0.000000
269.832977,-4.473,51.172523,0.000629,32.748,28.399,30.712,0.000000
270.767029,-4.079,50.995251,0.000601,32.748,28.402,30.709,0.000000
271.704315,-3.704,50.090332,0.000576,32.748,28.406,30.707,0.000000
272.644714,-3.342,48.461372,0.000735,32.748,28.409,30.704,0.000000
273.588654,-3.123,46.418003,0.000717,32.748,28.412,30.701,0.000000
274.535583,-3.009,44.568909,0.000707,32.748,28.415,30.698,0.000000
275.486053,-2.938,43.142296,0.000702,32.748,28.419,30.695,0.000000
276.439545,-2.865,41.804459,0.000696,32.748,28.422,30.693,0.000000
277.396454,-2.774,40.450775,0.000689,32.748,28.425,30.690,0.000000
278.356689,-2.680,38.642597,0.000609,32.748,28.428,30.687,0.000000
279.320404,-2.621,36.159611,0.000605,32.748,28.432,30.684,0.000000
280.287170,-2.607,33.566986,0.000604,32.748,28.435,30.681,0.000000
281.257416,-2.617,30.885452,0.000605,32.748,28.438,30.678,0.000000
282.231018,-2.741,27.893259,0.000614,32.748,28.442,30.675,0.000000
283.207977,-2.974,24.978300,0.000630,32.748,28.445,30.672,0.000000
284.188354,-3.378,22.949213,0.000438,32.748,28.449,30.669,0.000000
285.171967,-3.892,22.060354,0.000465,32.748,28.452,30.667,0.000000
286.159271,-4.437,22.176453,0.000495,32.748,28.455,30.664,0.000000
287.149689,-5.038,23.226952,0.000530,32.748,28.459,30.661,0.000000
288.143829,-5.591,25.154667,0.000565,32.748,28.462,30.658,0.000000
289.141144,-5.966,28.039053,0.000590,32.748,28.466,30.655,0.000000
290.142029,-6.140,31.448116,0.000454,32.748,28.469,30.652,0.000000
291.146393,-6.099,34.845413,0.000452,32.748,28.473,30.649,0.000000
292.154358,-5.920,37.864872,0.000442,32.748,28.476,30.646,0.000000
293.165558,-5.667,40.133331,0.000430,32.748,28.479,30.643,0.000000
294.180389,-5.431,41.897694,0.000418,32.748,28.483,30.640,0.000000
295.198730,-5.209,43.161793,0.000408,32.748,28.486,30.637,0.000000
296.220581,-4.999,44.049416,0.000340,32.748,28.490,30.634,0.000000
297.246002,-4.767,44.518276,0.000331,32.748,28.494,30.631,0.000000
298.274933,-4.531,44.948597,0.000322,32.748,28.497,30.628,0.000000
299.307465,-4.324,45.454811,0.000314,32.748,28.501,30.624,0.000000
300.343414,-4.087,46.063160,0.000306,32.748,28.504,30.621,0.000000
301.383209,-3.826,46.711945,0.000297,32.748,28.508,30.618,0.000000
302.426361,-3.497,47.326202,0.000295,32.748,28.511,30.615,0.000000
303.473389,-3.134,47.796165,0.000283,32.748,28.515,30.612,0.000000
304.523743,-2.727,47.963436,0.000270,32.748,28.519,30.609,0.000000
305.578033,-2.305,47.713299,0.000257,32.748,28.522,30.606,0.000000
306.635681,-1.855,47.152790,0.000244,32.748,28.526,30.603,0.000000
307.697266,-1.377,46.212456,0.000274,32.748,28.530,30.599,0.000000
308.762268,-0.865,44.744019,0.000258,32.748,28.533,30.596,0.000000
309.831085,-0.373,42.435158,0.000244,32.748,28.537,30.593,0.000000
310.903595,0.061,39.050407,0.000232,32.748,28.541,30.590,0.000000
311.979828,0.329,35.225700,0.000225,32.748,28.544,30.587,0.000000
313.059784,0.481,31.090628,0.000222,32.748,28.548,30.584,0.000000
314.143311,0.481,27.178095,0.000250,32.748,28.552,30.580,0.000000
315.230927,0.434,24.098894,0.000252,32.748,28.555,30.577,0.000000
316.322113,0.370,21.231804,0.000254,32.748,28.559,30.574,0.000000
317.417114,0.316,18.210697,0.000256,32.748,28.563,30.571,0.000000
318.515747,0.123,14.226453,0.000262,32.748,28.567,30.567,0.000000
319.618469,-0.379,11.074590,0.000264,32.748,28.571,30.564,0.000000
320.724701,-0.964,11.332266,0.000282,32.748,28.574,30.561,0.000000
321.835083,-1.295,13.151724,0.000293,32.748,28.578,30.557,0.000000
322.949005,-1.340,14.840752,0.000295,32.748,28.582,30.554,0.000000
324.066925,-1.199,15.550570,0.000290,32.748,28.586,30.551,0.000000
325.188721,-1.063,15.431675,0.000286,32.748,28.590,30.547,0.000000
326.314392,-1.004,15.138342,0.000226,32.748,28.594,30.544,0.000000
327.443970,-0.993,15.666996,0.000225,32.748,28.598,30.541,0.000000
328.577301,-0.689,17.010717,0.000218,32.748,28.601,30.537,0.000000
329.714874,-0.146,16.819839,0.000205,32.748,28.605,30.534,0.000000
330.856232,0.370,13.659749,0.000193,32.748,28.609,30.531,0.000000
332.001526,0.685,9.513581,0.000197,32.748,28.613,30.527,0.000000
333.150635,0.846,5.312010,0.000193,32.748,28.617,30.524,0.000000
334.304016,0.923,0.528851,0.000192,32.748,28.621,30.520,0.000000
335.461090,0.864,-4.406696,0.000193,32.748,28.625,30.517,0.000000
336.622498,0.670,-9.836267,0.000197,32.748,28.629,30.513,0.000000
337.787598,0.337,-15.071827,0.000228,32.748,28.633,30.510,0.000000
338.956879,-0.194,-20.065477,0.000242,32.748,28.637,30.506,0.000000
340.130219,-0.883,-23.788063,0.000262,32.748,28.641,30.503,0.000000
341.307617,-1.766,-26.232059,0.000290,32.748,28.645,30.499,0.000000
342.489105,-2.800,-26.305632,0.000327,32.748,28.649,30.496,0.000000
343.674652,-3.903,-24.540470,0.000360,32.748,28.653,30.492,0.000000
344.864319,-4.856,-20.581406,0.000402,32.748,28.658,30.489,0.000000
346.058105,-5.650,-15.258805,0.000440,32.748,28.662,30.485,0.000000
347.256042,-6.076,-8.953115,0.000462,32.748,28.666,30.482,0.000000
348.457947,-6.102,-2.632176,0.000464,32.748,28.670,30.478,0.000000
349.664337,-5.763,2.828255,0.000420,32.748,28.674,30.475,0.000000
350.874573,-5.132,7.310249,0.000390,32.748,28.678,30.471,0.000000
352.089325,-4.385,9.757589,0.000358,32.748,28.682,30.467,0.000000
353.307953,-3.661,10.262272,0.000330,32.748,28.687,30.464,0.000000
354.530975,-3.078,8.893077,0.000281,32.748,28.691,30.460,0.000000
355.758240,-2.659,6.478170,0.000267,32.748,28.695,30.456,0.000000
356.989716,-2.346,4.057959,0.000258,32.748,28.699,30.453,0.000000
358.225494,-2.076,1.081621,0.000250,32.748,28.704,30.449,0.000000
359.465515,-1.926,-2.671888,0.000246,32.748,28.708,30.445,0.000000
360.709869,-1.950,-6.767245,0.000242,32.748,28.712,30.442,0.000000
361.958496,-2.239,-10.193044,0.000251,32.748,28.716,30.438,0.000000
363.211456,-2.582,-11.492517,0.000261,32.748,28.721,30.434,0.000000
364.468750,-2.864,-11.336292,0.000270,32.748,28.725,30.430,0.000000
365.730408,-2.952,-10.668779,0.000273,32.748,28.729,30.427,0.000000
366.996246,-2.866,-10.888905,0.000271,32.748,28.734,30.423,0.000000
368.266815,-2.805,-12.090297,0.000269,32.748,28.738,30.419,0.000000
369.541443,-2.858,-13.610906,0.000271,32.748,28.743,30.415,0.000000
370.820648,-3.000,-14.769882,0.000276,32.748,28.747,30.412,0.000000
372.104309,-3.086,-15.385395,0.000279,32.748,28.751,30.408,0.000000
373.392395,-3.132,-16.145452,0.000280,32.748,28.756,30.404,0.000000
374.684937,-3.196,-17.337471,0.000282,32.748,28.760,30.400,0.000000
375.982117,-3.325,-18.961870,0.000287,32.748,28.765,30.396,0.000000
377.283447,-3.587,-20.312393,0.000295,32.748,28.769,30.392,0.000000
378.589447,-3.937,-20.880325,0.000308,32.748,28.774,30.388,0.000000
379.899994,-4.254,-20.670439,0.000319,32.748,28.778,30.384,0.000000
381.215057,-4.498,-20.009777,0.000328,32.748,28.783,30.381,0.000000
382.534668,-4.600,-18.984980,0.000332,32.748,28.787,30.377,0.000000
383.858673,-4.540,-18.058287,0.000330,32.748,28.792,30.373,0.000000
385.187622,-4.407,-18.365126,0.000325,32.748,28.796,30.369,0.000000
386.520813,-4.362,-19.518831,0.000323,32.748,28.801,30.365,0.000000
387.859009,-4.386,-20.946987,0.000324,32.748,28.806,30.361,0.000000
389.201416,-4.515,-22.705664,0.000329,32.748,28.810,30.357,0.000000
390.548889,-4.770,-24.176228,0.000338,32.748,28.815,30.353,0.000000
391.900635,-5.102,-24.542820,0.000352,32.748,28.820,30.349,0.000000
393.257416,-5.401,-24.017817,0.000364,32.748,28.824,30.345,0.000000
394.618530,-5.602,-23.227312,0.000372,32.748,28.829,30.341,0.000000
395.984558,-5.772,-22.447304,0.000380,32.748,28.834,30.337,0.000000
397.355316,-5.881,-22.149492,0.000385,32.748,28.838,30.333,0.000000
398.730804,-6.038,-21.899918,0.000392,32.748,28.843,30.328,0.000000
400.111053,-6.235,-21.210192,0.000401,32.748,28.848,30.324,0.000000
401.495880,-6.383,-19.897205,0.000408,32.748,28.853,30.320,0.000000
402.885895,-6.397,-18.203941,0.000409,32.748,28.857,30.316,0.000000
404.280365,-6.311,-17.017338,0.000405,32.748,28.862,30.312,0.000000
405.679993,-6.198,-16.662556,0.000400,32.748,28.867,30.308,0.000000
407.084106,-6.135,-16.606077,0.000398,32.748,28.872,30.304,0.000000
408.493500,-6.107,-16.490749,0.000397,32.748,28.877,30.299,0.000000
409.907349,-6.096,-16.274036,0.000397,32.748,28.882,30.295,0.000000
411.326477,-6.075,-16.048151,0.000396,32.748,28.887,30.291,0.000000
412.750122,-6.041,-15.658054,0.000395,32.748,28.891,30.287,0.000000
414.178925,-5.996,-15.445584,0.000393,32.748,28.896,30.282,0.000000
415.612640,-5.982,-15.262184,0.000393,32.748,28.901,30.278,0.000000
417.051331,-5.946,-14.759896,0.000391,32.748,28.906,30.274,0.000000
418.494995,-5.889,-14.087357,0.000389,32.748,28.911,30.270,0.000000
419.943481,-5.777,-13.035368,0.000384,32.748,28.916,30.265,0.000000
421.397369,-5.524,-11.818106,0.000373,32.748,28.921,30.261,0.000000
422.855865,-5.107,-10.902983,0.000356,32.748,28.926,30.257,0.000000
424.319855,-4.566,-11.243840,0.000334,32.748,28.931,30.252,0.000000
425.788666,-4.150,-12.924387,0.000319,32.748,28.936,30.248,0.000000
427.262604,-3.857,-15.082655,0.000308,32.748,28.941,30.243,0.000000
428.741394,-3.649,-17.973152,0.000301,32.748,28.947,30.239,0.000000
430.225739,-3.510,-20.694937,0.000296,32.748,28.952,30.235,0.000000
431.714813,-3.372,-23.640400,0.000292,32.748,28.957,30.230,0.000000
433.209259,-3.303,-27.132563,0.000289,32.748,28.962,30.226,0.000000
434.708862,-3.375,-30.887854,0.000292,32.748,28.967,30.221,0.000000
436.213654,-3.580,-34.005352,0.000299,32.748,28.972,30.217,0.000000
437.723663,-3.826,-36.156979,0.000307,32.748,28.977,30.212,0.000000
439.238892,-3.954,-38.114483,0.000312,32.748,28.983,30.208,0.000000
440.759369,-4.017,-40.779713,0.000314,32.748,28.988,30.203,0.000000
442.285095,-4.175,-44.203709,0.000320,32.748,28.993,30.199,0.000000
443.816132,-4.518,-47.617149,0.000333,32.748,28.998,30.194,0.000000
445.352448,-4.957,-49.621853,0.000350,32.748,29.004,30.190,0.000000
446.894073,-5.359,-50.851665,0.000366,32.748,29.009,30.185,0.000000
448.440857,-5.627,-52.089310,0.000378,32.748,29.014,30.180,0.000000
449.993408,-5.802,-54.501194,0.000386,32.748,29.020,30.176,0.000000
451.550873,-6.105,-58.460880,0.000399,32.748,29.025,30.171,0.000000
453.114197,-6.733,-63.574268,0.000429,32.748,29.030,30.166,0.000000
454.682495,-7.646,-67.325172,0.000477,32.748,29.036,30.162,0.000000
456.256409,-8.580,-66.094116,0.000531,32.748,29.041,30.157,0.000000
457.835815,-9.313,-62.193386,0.000578,32.748,29.047,30.152,0.000000
459.420654,-9.990,-58.849209,0.000624,32.748,29.052,30.148,0.000000
461.010986,-10.815,-55.794102,0.000687,32.748,29.058,30.143,0.000000
462.606842,-11.933,-51.386108,0.000781,32.748,29.063,30.138,0.000000
464.208221,-13.072,-43.124962,0.000891,32.748,29.069,30.133,0.000000
465.815125,-13.651,-32.259476,0.000952,32.748,29.074,30.129,0.000000
467.427582,-12.966,-21.267538,0.000880,32.748,29.080,30.124,0.000000
469.045410,-11.536,-14.417004,0.000746,32.748,29.085,30.119,0.000000
470.669312,-10.107,-13.754399,0.000633,32.748,29.091,30.114,0.000000
472.298340,-9.153,-15.789514,0.000568,32.748,29.097,30.109,0.000000
473.933502,-8.414,-17.780142,0.000522,32.748,29.102,30.104,0.000000
475.573853,-7.787,-20.961014,0.000486,32.748,29.108,30.100,0.000000
477.220093,-7.341,-25.945715,0.000462,32.748,29.114,30.095,0.000000
478.872040,-7.084,-34.391037,0.000448,32.748,29.119,30.090,0.000000
480.529724,-7.240,-44.424522,0.000457,32.748,29.125,30.085,0.000000
482.193146,-7.845,-53.861721,0.000490,32.748,29.131,30.080,0.000000
483.862305,-8.901,-58.359222,0.000554,32.748,29.136,30.075,0.000000
485.537262,-10.058,-59.731197,0.000633,32.748,29.142,30.070,0.000000
487.217987,-11.365,-60.300079,0.000736,32.748,29.148,30.065,0.000000
488.904541,-12.579,-57.549683,0.000847,32.748,29.154,30.060,0.000000
490.596710,-13.845,-50.428043,0.000981,32.748,29.160,30.055,0.000000
492.295197,-14.775,-36.543934,0.001093,32.748,29.165,30.050,0.000000
493.999115,-15.144,-18.109993,0.001141,32.748,29.171,30.045,0.000000
495.709381,-14.573,0.368253,0.001069,32.748,29.177,30.040,0.000000
497.425110,-13.102,11.049173,0.000903,32.748,29.183,30.035,0.000000
499.147003,-11.724,15.100380,0.000771,32.748,29.189,30.029,0.000000
500.874847,-10.659,14.823072,0.000682,32.748,29.179,30.012,0.000000
502.608917,-9.881,13.704659,0.000624,32.748,29.152,29.983,0.000000
504.348541,-9.204,11.703786,0.000577,32.748,29.126,29.955,0.000000
506.094391,-8.543,8.651185,0.000535,32.748,29.099,29.925,0.000000
507.846283,-7.906,4.338606,0.000497,32.748,29.073,29.896,0.000000
509.604279,-7.534,-1.649767,0.000476,32.748,29.046,29.867,0.000000
511.368317,-7.445,-6.627155,0.000471,32.748,29.019,29.838,0.000000
513.138489,-7.480,-10.462770,0.000473,32.748,28.992,29.808,0.000000
514.914795,-7.585,-13.500349,0.000479,32.748,28.965,29.779,0.000000
516.696960,-7.647,-15.489691,0.000482,32.748,28.938,29.749,0.000000
518.485840,-7.639,-18.088043,0.000482,32.748,28.911,29.719,0.000000
520.280334,-7.791,-20.779545,0.000490,32.748,28.884,29.690,0.000000
522.081360,-8.006,-22.302282,0.000503,32.748,28.856,29.660,0.000000
523.888611,-8.103,-23.361670,0.000508,32.748,28.829,29.630,0.000000
525.702393,-8.173,-25.438608,0.000512,32.748,28.801,29.599,0.000000
527.521912,-8.501,-27.784925,0.000532,32.748,28.773,29.569,0.000000
529.348206,-8.965,-26.802446,0.000561,32.748,28.746,29.539,0.000000
531.180359,-8.802,-24.408401,0.000551,32.748,28.718,29.508,0.000000
533.019104,-8.313,-24.328588,0.000521,32.748,28.690,29.478,0.000000
534.864258,-7.681,-26.453375,0.000484,32.748,28.662,29.447,0.000000
536.715698,-7.250,-31.908812,0.000461,32.748,28.634,29.416,0.000000
538.573608,-7.219,-39.772011,0.000459,32.748,28.605,29.385,0.000000
540.437683,-7.467,-48.902676,0.000472,32.748,28.577,29.354,0.000000
542.308777,-7.863,-59.813732,0.000495,32.748,28.548,29.323,0.000000
544.185730,-8.030,-69.043701,0.000504,32.748,28.520,29.292,0.000000
546.069763,-8.108,-77.583366,0.000509,32.748,28.491,29.261,0.000000
547.959778,-8.420,-77.872917,0.000527,32.748,28.462,29.229,0.000000
549.856873,-8.656,-46.634766,0.000542,32.748,28.434,29.198,0.000000
551.760010,-8.777,29.997486,0.000549,32.748,28.405,29.166,0.000000
553.670288,-8.530,39.203484,0.000534,32.748,28.376,29.134,0.000000
555.586609,-8.088,36.935776,0.000507,32.748,28.346,29.102,0.000000
557.509827,-7.451,28.950644,0.000472,32.748,28.317,29.070,0.000000
559.439697,-6.693,16.632177,0.000432,32.748,28.288,29.038,0.000000
561.376282,-6.162,3.562070,0.000407,32.748,28.258,29.006,0.000000
563.319519,-5.998,-8.062915,0.000399,32.748,28.229,28.974,0.000000
565.269287,-6.211,-17.751955,0.000409,32.748,28.199,28.941,0.000000
567.226318,-6.639,-24.954121,0.000430,32.748,28.169,28.909,0.000000
569.189514,-7.154,-30.383911,0.000456,32.748,28.140,28.876,0.000000
571.160156,-7.796,-35.047836,0.000491,32.748,28.110,28.843,0.000000
573.136963,-8.458,-38.034283,0.000530,32.748,28.080,28.811,0.000000
575.121216,-9.251,-39.890820,0.000580,32.748,28.049,28.778,0.000000
577.111816,-10.233,-40.271915,0.000650,32.748,28.019,28.744,0.000000
579.109863,-11.231,-37.913021,0.000729,32.748,27.989,28.711,0.000000
581.114197,-11.848,-33.690617,0.000782,32.748,27.958,28.678,0.000000
583.125793,-12.021,-29.757439,0.000798,32.748,27.928,28.644,0.000000
585.144348,-11.943,-26.746973,0.000791,32.748,27.897,28.611,0.000000
587.169922,-11.724,-24.374393,0.000771,32.748,27.866,28.577,0.000000
589.202454,-11.349,-23.733803,0.000739,32.748,27.835,28.543,0.000000
591.241760,-11.119,-24.574150,0.000719,32.748,27.804,28.509,0.000000
593.288696,-10.856,-26.176302,0.000698,32.748,27.773,28.475,0.000000
595.342468,-10.694,-31.168764,0.000685,32.748,27.742,28.441,0.000000
597.403320,-11.025,-37.241943,0.000712,32.748,27.710,28.407,0.000000
599.471008,-11.697,-41.153748,0.000769,32.748,27.679,28.373,0.000000
601.546448,-12.603,-41.955608,0.000853,32.748,27.647,28.338,0.000000
603.628479,-13.769,-38.523663,0.000976,32.748,27.616,28.303,0.000000
605.718262,-14.945,-32.211029,0.001118,32.748,27.584,28.269,0.000000
607.814758,-15.874,-23.405704,0.001244,32.748,27.552,28.234,0.000000
609.918762,-16.656,-12.938478,0.001361,32.748,27.520,28.199,0.000000
612.030090,-17.108,0.641023,0.001434,32.748,27.488,28.164,0.000000
614.148682,-16.449,12.812475,0.001329,32.748,27.456,28.128,0.000000
616.274658,-14.981,21.644510,0.001122,32.748,27.423,28.093,0.000000
618.407654,-13.355,27.237268,0.000931,32.748,27.391,28.058,0.000000
620.548645,-11.786,28.558426,0.000777,32.748,27.358,28.022,0.000000
622.696716,-10.633,26.917797,0.000680,32.748,27.326,27.986,0.000000
624.852295,-9.608,24.684772,0.000605,32.748,27.293,27.950,0.000000
627.015259,-8.784,21.281416,0.000550,32.748,27.260,27.915,0.000000
629.185730,-8.017,16.095713,0.000503,32.748,27.227,27.878,0.000000
631.363464,-7.538,9.419291,0.000476,32.748,27.194,27.842,0.000000
633.549316,-7.360,3.240502,0.000467,32.748,27.161,27.806,0.000000
635.742126,-7.354,-2.659910,0.000466,32.748,27.127,27.769,0.000000
637.942810,-7.578,-7.373910,0.000479,32.748,27.094,27.733,0.000000
640.151123,-7.810,-10.135709,0.000492,32.748,27.060,27.696,0.000000
642.367065,-7.991,-12.891276,0.000502,32.748,27.026,27.659,0.000000
644.590698,-8.188,-15.334850,0.000513,32.748,26.993,27.622,0.000000
646.822327,-8.461,-17.865862,0.000530,32.748,26.959,27.585,0.000000
649.061096,-8.738,-19.782267,0.000547,32.748,26.925,27.548,0.000000
651.307861,-8.939,-21.979092,0.000560,32.748,26.890,27.511,0.000000
653.562439,-9.253,-25.194740,0.000580,32.748,26.856,27.473,0.000000
655.824829,-9.722,-27.688147,0.000613,32.748,26.822,27.435,0.000000
658.095032,-10.232,-30.548117,0.000650,32.748,26.787,27.398,0.000000
660.372803,-11.079,-31.192049,0.000716,32.748,26.753,27.360,0.000000
662.659058,-11.965,-28.515406,0.000793,32.748,26.718,27.322,0.000000
664.952637,-12.901,-24.598894,0.000883,32.748,26.683,27.284,0.000000
667.254761,-13.778,-18.404181,0.000977,32.748,26.648,27.245,0.000000
669.564209,-14.565,-10.491945,0.001070,32.748,26.613,27.207,0.000000
671.882019,-14.883,0.187356,0.001110,32.748,26.578,27.168,0.000000
674.207764,-14.200,11.253903,0.001026,32.748,26.542,27.130,0.000000
676.541992,-12.860,19.899435,0.000879,32.748,26.507,27.091,0.000000
678.883545,-11.115,25.921843,0.000719,32.748,26.471,27.052,0.000000
681.233582,-9.491,26.582989,0.000596,32.748,26.435,27.013,0.000000
683.591797,-8.411,24.772451,0.000527,32.748,26.399,26.974,0.000000
685.958130,-7.726,20.515091,0.000487,32.748,26.363,26.934,0.000000
688.332642,-7.354,16.450611,0.000466,32.748,26.327,26.895,0.000000
690.715027,-7.066,11.587821,0.000451,32.748,26.291,26.855,0.000000
693.106384,-6.946,7.964791,0.000445,32.748,26.255,26.815,0.000000
695.505310,-6.820,5.811656,0.000439,32.748,26.218,26.776,0.000000
697.913208,-6.577,2.911564,0.000426,32.748,26.182,26.735,0.000000
700.328796,-6.608,-0.157777,0.000428,32.748,26.145,26.695,0.000000
702.753052,-6.781,-1.765332,0.000437,32.748,26.108,26.655,0.000000
705.185730,-6.860,-1.935487,0.000441,32.748,26.071,26.615,0.000000
707.627136,-6.740,-1.564761,0.000435,32.748,26.034,26.574,0.000000
710.076355,-6.484,-1.254780,0.000422,32.748,25.997,26.533,0.000000
712.534363,-6.013,-2.402675,0.000400,32.748,25.959,26.492,0.000000
715.000854,-5.525,-5.469276,0.000378,32.748,25.922,26.451,0.000000
717.475891,-5.295,-10.287749,0.000368,32.748,25.884,26.410,0.000000
719.959534,-5.509,-14.951549,0.000377,32.748,25.846,26.369,0.000000
722.451416,-5.904,-15.936247,0.000394,32.748,25.808,26.327,0.000000
724.952637,-5.978,-15.041556,0.000398,32.748,25.770,26.286,0.000000
727.461792,-5.673,-14.957207,0.000384,32.748,25.732,26.244,0.000000
729.980347,-5.253,-17.942587,0.000365,32.748,25.694,26.202,0.000000
732.506897,-5.218,-22.657820,0.000364,32.748,25.655,26.160,0.000000
735.042908,-5.449,-26.220228,0.000373,32.748,25.617,26.118,0.000000
737.586975,-5.765,-28.962761,0.000387,32.748,25.578,26.076,0.000000
740.140564,-6.114,-31.061052,0.000402,32.748,25.539,26.033,0.000000
742.702332,-6.318,-32.308002,0.000412,32.748,25.500,25.991,0.000000
745.273254,-6.446,-33.850609,0.000418,32.748,25.461,25.948,0.000000
747.853088,-6.723,-36.561813,0.000431,32.748,25.422,25.905,0.000000
750.441895,-7.320,-38.615700,0.000461,32.748,25.383,25.862,0.000000
753.039612,-8.101,-39.392952,0.000504,32.748,25.343,25.819,0.000000
755.646362,-8.631,-36.562668,0.000536,32.748,25.303,25.775,0.000000
758.262146,-8.868,-35.044720,0.000550,32.748,25.264,25.732,0.000000
760.886597,-9.332,-33.720371,0.000580,32.748,25.224,25.688,0.000000
763.520813,-9.478,-30.535204,0.000590,32.748,25.184,25.644,0.000000
766.163818,-9.564,-29.351198,0.000595,32.748,25.143,25.600,0.000000
768.816040,-9.724,-26.696442,0.000606,32.748,25.103,25.556,0.000000
771.476990,-9.766,-23.464846,0.000609,32.748,25.063,25.512,0.000000
774.147888,-9.575,-19.087263,0.000595,32.748,25.022,25.468,0.000000
776.827332,-8.889,-16.375122,0.000550,32.748,24.981,25.423,0.000000
779.516785,-8.318,-16.152401,0.000515,32.748,24.940,25.378,0.000000
782.214844,-7.818,-15.005888,0.000486,32.748,24.899,25.333,0.000000
784.922546,-7.265,-14.479634,0.000456,32.748,24.858,25.288,0.000000
787.639648,-6.626,-14.466667,0.000424,32.748,24.817,25.243,0.000000
790.366150,-5.888,-17.700409,0.000389,32.748,24.775,25.198,0.000000
793.102112,-5.446,-21.607597,0.000370,32.748,24.734,25.152,0.000000
795.847107,-5.002,-26.416937,0.000352,32.748,24.692,25.107,0.000000
798.602417,-4.718,-32.262257,0.000340,32.748,24.650,25.061,0.000000
801.366882,-4.719,-38.330303,0.000340,32.748,24.608,25.015,0.000000
804.140930,-4.787,-43.586796,0.000343,32.748,24.566,24.969,0.000000
806.924133,-4.797,-49.389374,0.000343,32.748,24.523,24.923,0.000000
809.717773,-4.944,-57.083920,0.000349,32.748,24.481,24.876,0.000000
812.520325,-5.338,-66.418961,0.000366,32.748,24.438,24.829,0.000000
815.333374,-6.033,-78.136665,0.000396,32.748,24.395,24.783,0.000000
818.155334,-7.004,-85.816132,0.000443,32.748,24.353,24.736,0.000000
820.987488,-8.102,-83.714722,0.000503,32.748,24.309,24.689,0.000000
823.829407,-8.806,-76.165092,0.000545,32.748,24.266,24.641,0.000000
826.681213,-8.833,-44.837086,0.000547,32.748,24.223,24.594,0.000000
829.542847,-8.335,0.856939,0.000517,32.748,24.179,24.546,0.000000
832.414429,-7.473,13.230428,0.000469,32.748,24.136,24.499,0.000000
835.295898,-6.701,13.896152,0.000429,32.748,24.092,24.451,0.000000
838.187378,-6.061,8.020780,0.000399,32.748,24.048,24.403,0.000000
841.088867,-5.495,-6.807256,0.000374,32.748,24.004,24.354,0.000000
844.000000,-5.284,-24.993439,0.000365,32.748,23.959,24.306,0.000000
846.921997,-5.426,-36.843056,0.000372,32.748,23.915,24.257,0.000000
849.853333,-5.841,-41.076138,0.000390,32.748,23.870,24.209,0.000000
852.795593,-6.426,-43.228165,0.000417,32.748,23.826,24.160,0.000000
855.747253,-7.023,-44.468903,0.000447,32.748,23.781,24.111,0.000000
858.709534,-7.451,-44.959358,0.000470,32.748,23.736,24.061,0.000000
861.682068,-7.717,-44.430286,0.000485,32.748,23.690,24.012,0.000000
864.664856,-7.513,-43.872849,0.000474,32.748,23.645,23.962,0.000000
867.657959,-7.189,-44.929749,0.000457,32.748,23.600,23.913,0.000000
870.661499,-6.969,-48.557037,0.000446,32.748,23.554,23.863,0.000000
873.675354,-6.957,-56.479782,0.000446,32.748,23.508,23.812,0.000000
876.699707,-7.246,-64.743317,0.000461,32.748,23.462,23.762,0.000000
879.734497,-8.155,-73.849617,0.000511,32.748,23.416,23.712,0.000000
882.779419,-9.640,-72.896301,0.000607,32.748,23.370,23.661,0.000000
885.835632,-10.921,-67.561996,0.000703,32.748,23.323,23.610,0.000000
888.901672,-11.805,-58.577061,0.000779,32.748,23.276,23.559,0.000000
891.979126,-11.896,-45.451435,0.000787,32.748,23.230,23.508,0.000000
895.066406,-10.945,-35.252331,0.000705,32.748,23.183,23.457,0.000000
898.164734,-9.888,-29.599728,0.000624,32.748,23.136,23.405,0.000000
901.273865,-8.931,-27.493042,0.000559,32.748,23.088,23.353,0.000000
904.393738,-8.266,-25.675484,0.000518,32.748,23.041,23.302,0.000000
907.524414,-7.413,-27.998363,0.000470,32.748,22.993,23.250,0.000000
910.665894,-6.909,-41.274841,0.000443,32.748,22.945,23.197,0.000000
913.818298,-7.086,-52.479149,0.000452,32.748,22.897,23.145,0.000000
916.981567,-7.559,-60.699520,0.000477,32.748,22.849,23.092,0.000000
920.155823,-8.474,-69.321312,0.000531,32.748,22.801,23.039,0.000000
923.341003,-9.700,-77.817146,0.000611,32.748,22.753,22.986,0.000000
926.537292,-11.112,-88.302841,0.000719,32.748,22.704,22.933,0.000000
929.744141,-11.884,-90.267265,0.000786,32.748,22.655,22.880,0.000000
932.963013,-12.015,-83.920006,0.000798,32.748,22.606,22.826,0.000000
936.192139,-11.430,-63.663933,0.000746,32.748,22.557,22.773,0.000000
939.432861,-10.358,-32.924118,0.000659,32.748,22.508,22.719,0.000000
942.684814,-9.381,-16.581680,0.000589,32.748,22.458,22.665,0.000000
945.948486,-8.742,-2.771012,0.000547,32.748,22.409,22.611,0.000000
949.222534,-7.658,3.692947,0.000483,32.748,22.359,22.556,0.000000
952.508850,-6.662,1.855900,0.000431,32.748,22.309,22.501,0.000000
955.805603,-5.930,-8.302688,0.000396,32.748,22.259,22.447,0.000000
