"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
4136.17348320903,102.163699588698,4136.17348320903,102.651758484684
4160.20792910542,102.129984534647,4160.20792910542,102.51249642246
4184.38203418001,102.078736956786,4184.38203418001,102.362435495033
4208.69660996329,101.959777593472,4208.69660996329,102.202600767712
4233.15247270143,101.818266039032,4233.15247270143,102.026207380292
4257.75044338359,101.658430489321,4257.75044338359,101.83346578711
4282.49134776955,101.490578514231,4282.49134776955,101.632116828143
4307.37601641741,101.325349320075,4307.37601641741,101.424157670183
4332.40528471146,101.163820610963,4332.40528471146,101.213559717998
4357.57999289025,101.007468683375,4357.57999289025,101.000028949626
4382.90098607477,100.859699928478,4382.90098607477,100.783331825912
4408.36911429682,100.721983444808,4408.36911429682,100.564706326778
4433.9852325276,100.597977467811,4433.9852325276,100.345634825121
4459.75020070632,100.487206584222,4459.75020070632,100.12819624771
4485.66488376916,100.388549970455,4485.66488376916,99.9154026600449
4511.73015167824,100.300122628299,4511.73015167824,99.7125581555121
4537.94687945086,100.216312526988,4537.94687945086,99.5208705457657
4564.31594718886,100.130981342016,4564.31594718886,99.3441135264482
4590.83824010816,100.038391868073,4590.83824010816,99.1834976893498
4617.51464856851,99.9318294316447,4617.51464856851,99.0374167644183
4644.34606810334,99.8061429898845,4644.34606810334,98.9061438897982
4671.33339944983,99.6576984184394,4671.33339944983,98.7822399110259
4698.47754857917,99.4838046728719,4698.47754857917,98.6616071077679
4725.77942672697,99.2845932027816,4725.77942672697,98.5350701016013
4753.23995042382,99.0537093168994,4753.23995042382,98.4019983375569
4780.86004152609,98.7909265472483,4780.86004152609,98.258727723798
4808.64062724685,98.4910903369651,4808.64062724685,98.1080873880836
4836.58264018705,98.1504826343717,4836.58264018705,97.9500216957947
4864.68701836676,97.762163724555,4864.68701836676,97.7873564845935
4892.9547052567,97.3284483033848,4892.9547052567,97.6228185999412
4921.38664980989,96.8554320014257,4921.38664980989,97.4567218626654
4949.98380649353,96.3532576723032,4949.98380649353,97.2832639170602
4978.74713532104,95.8371575179516,4978.74713532104,97.1030437577493
5007.67760188426,95.3311539811013,5007.67760188426,96.9266432456555
5036.7761773859,94.8584716545734,5036.7761773859,96.7487242572841
5066.04383867212,94.4358435738792,5066.04383867212,96.5717105488274
5095.48156826533,94.0694719819214,5095.48156826533,96.3938848515338
5125.09035439717,93.764977586889,5125.09035439717,96.2231380153817
5154.87119104169,93.5194958770735,5154.87119104169,96.06666261275
5184.82507794873,93.32036858999,5184.82507794873,95.9259494153179
5214.95302067745,93.1574672658589,5214.95302067745,95.8063618016814
5245.25603063013,93.0274509750777,5245.25603063013,95.7071961115455
5275.73512508607,92.914494990644,5275.73512508607,95.6334235949015
5306.39132723579,92.7688001380685,5306.39132723579,95.5829366934102
5337.22566621534,92.6424499852486,5337.22566621534,95.559177969513
5368.23917714089,92.6335019173791,5368.23917714089,95.5519146210608
5399.43290114344,92.6607280201402,5399.43290114344,95.5579779758518
5430.80788540378,92.7077628441784,5430.80788540378,95.5761020325214
5462.36518318766,92.7708231364657,5462.36518318766,95.6066993951849
5494.10585388113,92.8521018112597,5494.10585388113,95.6526366737014
5526.03096302614,92.9332295413195,5526.03096302614,95.7098643878446
5558.14158235625,93.0297980079474,5558.14158235625,95.7831589679994
5590.43878983266,93.1270314725163,5590.43878983266,95.8698519001116
5622.92366968036,93.2342614547372,5622.92366968036,95.9691556146689
5655.59731242457,93.3389302522747,5655.59731242457,96.0709506764468
5688.46081492732,93.4383339121582,5688.46081492732,96.1715755529197
5721.51528042426,93.5418564436434,5721.51528042426,96.2572103211702
5754.76181856173,93.6524694142146,5754.76181856173,96.3181917788162
5788.201545434,93.7779859562287,5788.201545434,96.3395708127199
5821.83558362071,93.9185843707859,5821.83558362071,96.2994316328267
5855.6650622246,94.0896292619546,5855.6650622246,96.1808993026067
5889.69111690938,94.2929246218747,5889.69111690938,95.9521262024426
5923.91488993787,94.5369403584778,5923.91488993787,95.5820208673424
5958.33753021034,94.8223016414395,5958.33753021034,95.0323521777067
5992.96019330308,95.1444359354979,5992.96019330308,94.264455095083
6027.78404150719,95.5032936880148,6027.78404150719,93.2411466663103
6062.81024386762,95.8874092356371,6062.81024386762,91.9340259681625
6098.03997622237,96.2797577463608,6098.03997622237,90.3362731372026
6133.47442124203,96.6624264835705,6133.47442124203,88.4595443522326
6169.11476846941,97.0354732819479,6169.11476846941,86.4440502953166
6204.9622143595,97.3836377518032,6204.9622143595,84.7338607771982
6241.01796231968,97.6846216911928,6241.01796231968,83.988787361732
6277.28322275005,97.9377089487268,6277.28322275005,84.4121414999346
6313.7592130841,98.1368313968371,6313.7592130841,85.4866746653515
6350.44715782958,98.2713308995079,6350.44715782958,86.7002757123647
6387.34828860959,98.3383456708438,6387.34828860959,87.8623922542738
6424.46384420396,98.3328643429396,6424.46384420396,88.9150277122219
6461.79507059078,98.2599686673978,6461.79507059078,89.839742403124
6499.34322098827,98.1254722455963,6499.34322098827,90.6599182300509
6537.10955589686,97.9313513322328,6537.10955589686,91.4007801189255
6575.09534314146,97.6916348263523,6575.09534314146,92.0887578641254
6613.30185791408,97.4171344505173,6613.30185791408,92.732906824625
6651.73038281657,97.1045427335152,6651.73038281657,93.3416181515897
6690.38220790374,96.7696604739474,6690.38220790374,93.9224324901097
6729.25863072662,96.4325281047838,6729.25863072662,94.4740356384961
6768.36095637606,96.1131773481237,6768.36095637606,94.9975961657797
6807.6904975265,95.8455789606583,6807.6904975265,95.4887256080937
6847.24857448008,95.6554522921876,6847.24857448008,95.9519541727388
6887.03651521094,95.5728499885694,6887.03651521094,96.3923103139455
6927.05565540978,95.575367207635,6927.05565540978,96.8113217830335
6967.30733852876,95.6649974495063,6967.30733852876,97.2048798004997
7007.79291582651,95.8271147113808,7007.79291582651,97.5814923776734
7048.51374641359,96.0383704189522,7048.51374641359,97.9341077206106
7089.47119729804,96.2748214031828,7089.47119729804,98.2517870456104
7130.66664343133,96.5168097414861,7130.66664343133,98.5159053225683
7172.10146775446,96.7594818186725,7172.10146775446,98.7393134604562
7213.77706124441,96.9997005023136,7213.77706124441,98.9204375213792
7255.69482296087,97.2322613946717,7255.69482296087,99.0556585279993
7297.85616009315,97.4507385308386,7297.85616009315,99.1391594200744
7340.26248800744,97.6503441673699,7340.26248800744,99.1613850377247
7382.91523029436,97.8230477150184,7382.91523029436,99.1181935547687
7425.81581881669,97.9665117984921,7425.81581881669,99.0094633590566
7468.96569375748,98.0759799937174,7468.96569375748,98.8408562445896
7512.3663036684,98.1632467056299,7512.3663036684,98.6171812152644
7556.0191055183,98.2371451667865,7556.0191055183,98.3457319069707
7599.92556474224,98.3090292826011,7599.92556474224,98.0682903889989
7644.08715529058,98.382170691353,7644.08715529058,97.789063457699
7688.50535967851,98.4584167598977,7688.50535967851,97.4633088298748
7733.1816690358,98.5413541655849,7733.1816690358,97.1120558023504
7778.11758315689,98.6307929800464,7778.11758315689,96.7461387174495
7823.31461055117,98.7313212603712,7823.31461055117,96.4386789959787
7868.77426849372,98.8549068200892,7868.77426849372,96.1886836249509
7914.49808307615,99.0010257036305,7914.49808307615,95.9262133654187
7960.48758925788,99.1676778592016,7960.48758925788,95.6539350676623
8006.74433091768,99.346920370035,8006.74433091768,95.3754477023486
8053.26986090544,99.5340634004217,8053.26986090544,95.0870218984548
8100.06574109439,99.7220454900779,8100.06574109439,94.7824825790489
8147.13354243344,99.9263576713797,8147.13354243344,94.4471616116558
8194.47484499997,100.186058602506,8194.47484499997,94.0587791114249
8242.09123805287,100.424372833314,8242.09123805287,93.5997141887328
8289.98432008588,100.617422598036,8289.98432008588,93.0523209848785
8338.15569888125,100.755700885639,8338.15569888125,92.4025030416554
8386.60699156371,100.818356969883,8386.60699156371,91.6842342757697
8435.3398246548,100.776238602745,8435.3398246548,90.9882853394487
8484.3558341274,100.603029121488,8484.3558341274,90.462065516941
8533.65666546073,100.263693348631,8533.65666546073,90.2879999552026
8583.2439736955,99.7708139118833,8583.2439736955,90.565461670192
8633.11942348955,99.1343594141266,8633.11942348955,91.1284091494977
8683.2846891737,98.3496622544223,8683.2846891737,91.775557258703
8733.74145480796,97.4239396366044,8733.74145480796,92.3906769796796
8784.49141423803,96.3699359336635,8784.49141423803,92.9277751708792
8835.53627115225,95.1758585164014,8835.53627115225,93.3835172932311
8886.8777391387,93.8244567935277,8886.8777391387,93.7740532346246
8938.51754174278,92.2688699973921,8938.51754174278,94.1230100789401
8990.45741252505,90.4521398929059,8990.45741252505,94.446877496413
9042.69909511944,88.2512848634159,9042.69909511944,94.7560429919901
9095.24434329175,85.4955227765328,9095.24434329175,95.0538686268705
9148.09492099858,81.8348486635902,9148.09492099858,95.3375702849181
9201.25260244651,76.3997352490106,9201.25260244651,95.5980981196705
9254.71917215164,67.8742807402791,9254.71917215164,95.8252873311559
9308.49642499954,72.4908772265842,9308.49642499954,96.0004779891639
9362.58616630551,77.5673375398888,9362.58616630551,96.1102193226614
9416.99021187513,80.420668971626,9416.99021187513,96.1331124003007
9471.71038806526,82.2903629066179,9471.71038806526,96.0521324276937
9526.74853184533,83.6996707423466,9526.74853184533,95.8532513020282
9582.10649085905,84.861322364559,9582.10649085905,95.541696779074
9637.78612348638,85.8771333923285,9637.78612348638,95.1315087424524
9693.78929890595,86.7585164083629,9693.78929890595,94.6364218191261
9750.11789715778,87.5255517391313,9750.11789715778,94.0643944075546
9806.77380920642,88.17172530746,9806.77380920642,93.4150697386324
9863.75893700445,88.6831542313641,9863.75893700445,92.6789593497165
9921.07519355628,89.0270093338202,9921.07519355628,91.8292357203796
9978.72450298237,89.194165015811,9978.72450298237,90.8368168627686
10036.7088005839,89.1824060175704,10036.7088005839,89.6831594769583
10095.0300329076,88.9993561854729,10095.0300329076,88.3581078836741
10153.6901578113,88.6549663425906,10153.6901578113,86.876758901728
10212.6911445294,88.1498981178922,10212.6911445294,85.2684491703286
10272.0349737392,87.4751997256418,10272.0349737392,83.5896194337
10331.7236376273,86.6412246593028,10331.7236376273,82.0312678661768
10391.7591399565,85.6640444740584,10391.7591399565,80.9113342238766
10452.1434961329,84.6459315792952,10452.1434961329,80.683071938244
10512.8787332739,83.6710037896015,10512.8787332739,81.3931957334916
10573.966890276,82.8353548059247,10573.966890276,82.6913539592415
10635.4100178833,82.5850815074674,10635.4100178833,84.200425590165
10697.2101787562,83.1890262872203,10697.2101787562,85.7247948799318
10759.3694475411,84.5176107599529,10759.3694475411,87.193892903017
10821.8899109394,86.1664965395833,10821.8899109394,88.5630123283822
10884.7736677782,87.7906030977148,10884.7736677782,89.8180610828732
10948.0228290802,89.1828645989616,10948.0228290802,90.9244385752946
11011.639518135,90.2861866281569,11011.639518135,91.8535240450898
11075.6258705701,91.0800727150547,11075.6258705701,92.5439476737498
11139.9840344226,91.6169423451478,11139.9840344226,92.9431442711486
11204.7161702116,91.9633152220802,11204.7161702116,93.0300073003495
11269.8244510104,92.1873263453191,11269.8244510104,92.8431686701941
11335.3110625196,92.3369940923785,11335.3110625196,92.4443301146535
11401.1782031405,92.4359206107954,11401.1782031405,91.9192673748503
11467.4280840487,92.5213462199586,11467.4280840487,91.3183549324307
11534.0629292687,92.606263899926,11534.0629292687,90.6748562295564
11601.0849757483,92.6874687956588,11601.0849757483,89.9933829852043
11668.4964734335,92.7480781264038,11668.4964734335,89.2607686050377
11736.2996853446,92.7835430883361,11736.2996853446,88.4374748328116
11804.4968876515,92.7791834792943,11804.4968876515,87.4648605981399
11873.0903697509,92.7356227815836,11873.0903697509,86.2859200221827
11942.0824343423,92.6539212207592,11942.0824343423,84.8012342774124
12011.4753975058,92.5214100860662,12011.4753975058,82.9394771956161
12081.27158878,92.3250054966123,12081.27158878,80.6145401669431
12151.4733512396,92.0380702006122,12151.4733512396,77.8489015894125
12222.0830415748,91.6437397236292,12222.0830415748,75.0407709695637
12293.1030301696,91.1400726243176,12293.1030301696,73.9868008317297
12364.5357011823,90.5337951392028,12364.5357011823,75.6104511840416
12436.3834526246,89.8403389450607,12436.3834526246,78.0093343241539
12508.6486964429,89.0893679670949,12508.6486964429,80.2037355535557
12581.3338585987,88.2930227884924,12581.3338585987,82.127284282388
12654.4413791504,87.4706941886626,12654.4413791504,83.7771187592357
12727.9737123349,86.5964303110745,12727.9737123349,85.2360390077529
12801.9333266503,85.6619601463873,12801.9333266503,86.5548017378197
12876.3227049386,84.6423245452627,12876.3227049386,87.7728563327882
12951.1443444691,83.4872550117798,12951.1443444691,88.8473573661825
13026.4007570222,82.1197145684651,13026.4007570222,89.8236971812774
13102.0944689736,80.3510626927489,13102.0944689736,90.7308700309032
13178.2280213796,77.8843647466691,13178.2280213796,91.5904718656393
13254.8039700616,74.1298503084821,13254.8039700616,92.4603813267027
13331.8248856927,67.8388214422309,13331.8248856927,93.4216712173939
13409.2933538834,67.4118483089377,13409.2933538834,94.3501801371101
13487.2119752688,74.1935973858896,13487.2119752688,95.0880273098346
13565.5833655958,78.3238659135757,13565.5833655958,95.6905478097051
13644.4101558107,81.069540488539,13644.4101558107,96.1900675982361
13723.6949921478,83.0531797582771,13723.6949921478,96.6124245334957
13803.440536218,84.5647670441784,13803.440536218,96.9525797940304
13883.6494650984,85.7707711830486,13883.6494650984,97.1120076393721
13964.324471422,86.7874025872654,13964.324471422,97.1733446735454
14045.4682634681,87.6714962740211,14045.4682634681,97.1788226443421
14127.0835652532,88.4565148022623,14127.0835652532,97.1766279407378
14209.1731166227,89.188213053856,14209.1731166227,97.1782332979672
14291.7396733424,89.881487661282,14291.7396733424,97.1661201205026
14374.7860071914,90.5053577371312,14374.7860071914,97.1050867654886
14458.3149060552,91.0830812539494,14458.3149060552,96.9476022333683
14542.3291740189,91.6159340193241,14542.3291740189,96.6654431905897
14626.8316314615,92.1188556323112,14626.8316314615,96.2279726042704
14711.825115151,92.5723464954721,14711.825115151,95.6351609582674
14797.3124783389,92.9611395414796,14797.3124783389,94.910869921919
14883.2965908565,93.28216938559,14883.2965908565,94.1114303890227
14969.7803392111,93.5285739052305,14969.7803392111,93.3272773058564
15056.7666266829,93.7042443044637,15056.7666266829,92.740045168662
15144.2583734224,93.8162223120985,15144.2583734224,92.4268672861974
15232.2585165485,93.8673575710792,15232.2585165485,91.6820209929036
15320.7700102472,93.8609896677442,15320.7700102472,91.1629314592775
15409.7958258706,93.7981852589759,15409.7958258706,90.7385518887311
15499.3389520365,93.6632226323045,15499.3389520365,90.3184668138769
15589.4023947293,93.4297910162732,15589.4023947293,89.8735000581383
15679.9891774004,93.0680327373745,15679.9891774004,89.3955399512105
15771.1023410697,92.5618975887789,15771.1023410697,88.8964675324377
15862.744944428,91.9239405147723,15862.744944428,88.4063380353896
15954.9200639394,91.1862036844707,15954.9200639394,87.973109839034
16047.630793945,90.3993645392554,16047.630793945,87.6741581210712
16140.8802467661,89.6071949279261,16140.8802467661,87.591914823995
16234.6715528092,88.8559325588621,16234.6715528092,87.7830877163185
16329.0078606709,88.206966034532,16329.0078606709,88.2654596210134
16423.8923372438,87.7231529433803,16423.8923372438,88.9932164241223
16519.3281678225,87.4641875666762,16519.3281678225,89.910982930873
16615.3185562107,87.4853888257105,16615.3185562107,90.9128883297012
16711.8667248288,87.8110401281073,16711.8667248288,91.9087509513397
16808.9759148219,88.4108316486338,16808.9759148219,92.7803257330024
16906.6493861689,89.1818413733538,16906.6493861689,93.4035260200414
17004.8904177917,89.9596711897708,17004.8904177917,93.6934809375893
17103.7023076652,90.5504320026601,17103.7023076652,93.6705152690958
17203.0883729282,90.7794470387876,17203.0883729282,93.3762581816938
17303.0519499949,90.5332213116631,17303.0519499949,92.8226679079361
17403.5963946665,89.7602457395455,17403.5963946665,92.2118860752353
17504.7250822441,88.530123099517,17504.7250822441,91.5918280352376
17606.441407642,87.0478769512087,17606.441407642,90.9707519461818
17708.7487855017,85.5271699692258,17708.7487855017,90.3132796168875
17811.6506503064,84.1014828413695,17811.6506503064,89.5627734434792
17915.1504564963,82.8436372139316,17915.1504564963,88.6312691037424
18019.2516785849,81.837463582033,18019.2516785849,87.439157812257
18123.957811275,81.1424040210229,18123.957811275,85.9677429256164
18229.2723695767,80.7193254821438,18229.2723695767,84.3220621857206
18335.1988889251,80.6584630604064,18335.1988889251,82.7901140728784
18441.7409252986,80.938175746858,18441.7409252986,81.7741162864879
18548.9020553391,81.3838990912712,18548.9020553391,81.4078621453576
18656.6858764715,81.85790697654,18656.6858764715,81.3815509837655
18765.0960070243,82.2362393014511,18765.0960070243,81.502540007279
18874.1360863518,82.50157571757,18874.1360863518,81.7471106380198
18983.8097749555,82.6332843613719,18983.8097749555,82.2874654440539
19094.1207546076,82.6200172357406,19094.1207546076,83.2061723577005
19205.0727284739,82.5080445549295,19205.0727284739,84.3151176576279
19316.669421239,82.2871870843511,19316.669421239,85.3566038725196
19428.9145792305,81.9712497300541,19428.9145792305,86.1326907573516
19541.8119705454,81.5438417749298,19541.8119705454,86.5252987997073
19655.3653851761,80.9768604172807,19655.3653851761,86.4992931411912
19769.5786351381,80.3510471598402,19769.5786351381,86.1176072889816
19884.4555545975,79.7522360912492,19884.4555545975,85.4597211201909
20000,79.1806921653242,20000,84.6198472778296

"Summary: Signal Path1.Acoustic Response.Frequency Response Reference 425 Hz @ 94 dBSPL",,,
Channel,"Passed Lower Limit","Passed Upper Limit",
Ch1,N/A,N/A,
Ch2,N/A,N/A,
