"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
3994.85479220217,103.131405440411,3994.85479220217,102.381666661646
4018.06806450733,103.035420853839,4018.06806450733,102.285824320121
4041.41622432133,102.934770477222,4041.41622432133,102.186871662904
4064.90005544751,102.831708721958,4064.90005544751,102.085207009212
4088.5203462437,102.725393359996,4088.5203462437,101.98116654566
4112.27788964873,102.615025947123,4112.27788964873,101.874239411472
4136.17348320903,102.502594103911,4136.17348320903,101.765024930791
4160.20792910542,102.384966564606,4160.20792910542,101.653909643159
4184.38203418001,102.268737818474,4184.38203418001,101.540850450666
4208.69660996329,102.147953690105,4208.69660996329,101.426303183579
4233.15247270143,102.025149783819,4233.15247270143,101.310334698549
4257.75044338359,101.900494493208,4257.75044338359,101.193720358249
4282.49134776955,101.775247656725,4282.49134776955,101.076829758721
4307.37601641741,101.648008145657,4307.37601641741,100.959294866381
4332.40528471146,101.520021304521,4332.40528471146,100.840433302882
4357.57999289025,101.390628428505,4357.57999289025,100.723985372758
4382.90098607477,101.261725022263,4382.90098607477,100.606524053763
4408.36911429682,101.13433171014,4408.36911429682,100.492097890179
4433.9852325276,101.007244915525,4433.9852325276,100.379313741612
4459.75020070632,100.881352935807,4459.75020070632,100.271730017703
4485.66488376916,100.758636810115,4485.66488376916,100.168935414783
4511.73015167824,100.640876055465,4511.73015167824,100.074046502144
4537.94687945086,100.528088574016,4537.94687945086,99.9885018145809
4564.31594718886,100.42289976015,4564.31594718886,99.9147669452279
4590.83824010816,100.326693247143,4590.83824010816,99.8575971076549
4617.51464856851,100.244180611479,4617.51464856851,99.8216552325585
4644.34606810334,100.180060572112,4644.34606810334,99.8116174581565
4671.33339944983,100.135231654467,4671.33339944983,99.8340569445657
4698.47754857917,100.117465966653,4698.47754857917,99.896811155449
4725.77942672697,100.133424961361,4725.77942672697,100.00591946089
4753.23995042382,100.188788730585,4753.23995042382,100.168153551267
4780.86004152609,100.288132864235,4780.86004152609,100.382770504691
4808.64062724685,100.434029040783,4808.64062724685,100.647602912873
4836.58264018705,100.62923543079,4836.58264018705,100.951442910851
4864.68701836676,100.861916057474,4864.68701836676,101.277618533056
4892.9547052567,101.122302505347,4892.9547052567,101.601571223491
4921.38664980989,101.388986190163,4921.38664980989,101.897601248721
4949.98380649353,101.640333257828,4949.98380649353,102.14529473526
4978.74713532104,101.855087977889,4978.74713532104,102.328588124347
5007.67760188426,102.016982201894,5007.67760188426,102.443069697487
5036.7761773859,102.11854232838,5036.7761773859,102.491272322562
5066.04383867212,102.160157107177,5066.04383867212,102.483075054086
5095.48156826533,102.147001294848,5095.48156826533,102.430531858011
5125.09035439717,102.090703965105,5125.09035439717,102.345104179361
5154.87119104169,102.001875106325,5154.87119104169,102.238751627771
5184.82507794873,101.892224268335,5184.82507794873,102.120008955599
5214.95302067745,101.769409068833,5214.95302067745,101.996669841796
5245.25603063013,101.640236886325,5245.25603063013,101.873166696033
5275.73512508607,101.509605547449,5275.73512508607,101.754107332085
5306.39132723579,101.382549470771,5306.39132723579,101.64063021742
5337.22566621534,101.261029745085,5337.22566621534,101.53657938123
5368.23917714089,101.147374162572,5368.23917714089,101.44038144323
5399.43290114344,101.041821970061,5399.43290114344,101.354377544281
5430.80788540378,100.946264286974,5430.80788540378,101.277952968884
5462.36518318766,100.860767100315,5462.36518318766,101.212715645999
5494.10585388113,100.786879398372,5494.10585388113,101.157241325195
5526.03096302614,100.722978850074,5526.03096302614,101.111376175566
5558.14158235625,100.671007626099,5558.14158235625,101.076007358772
5590.43878983266,100.62841261522,5590.43878983266,101.049496200931
5622.92366968036,100.597269603196,5622.92366968036,101.033312898524
5655.59731242457,100.576459239625,5655.59731242457,101.024956617489
5688.46081492732,100.566303147925,5688.46081492732,101.025915061496
5721.51528042426,100.564029698389,5721.51528042426,101.035720332963
5754.76181856173,100.571993225283,5754.76181856173,101.052957756631
5788.201545434,100.588104207397,5788.201545434,101.079306163309
5821.83558362071,100.614822514099,5821.83558362071,101.113446439421
5855.6650622246,100.650895473337,5855.6650622246,101.153550298844
5889.69111690938,100.693392428321,5889.69111690938,101.202310955681
5923.91488993787,100.744108366285,5923.91488993787,101.257750181082
5958.33753021034,100.802025158455,5958.33753021034,101.318538949612
5992.96019330308,100.867264111671,5992.96019330308,101.38766634579
6027.78404150719,100.937896525232,6027.78404150719,101.460047373448
6062.81024386762,101.014571634222,6062.81024386762,101.537494513308
6098.03997622237,101.096031659006,6098.03997622237,101.61818985712
6133.47442124203,101.180314398696,6133.47442124203,101.701497549385
6169.11476846941,101.267650139968,6169.11476846941,101.786380591757
6204.9622143595,101.355676899484,6204.9622143595,101.87142388126
6241.01796231968,101.443443645518,6241.01796231968,101.953314185333
6277.28322275005,101.528612583902,6277.28322275005,102.030047792632
6313.7592130841,101.610514197978,6313.7592130841,102.098148418374
6350.44715782958,101.683946627562,6350.44715782958,102.154866763878
6387.34828860959,101.74861300259,6387.34828860959,102.198085681355
6424.46384420396,101.803058669727,6424.46384420396,102.223899247915
6461.79507059078,101.841969057535,6461.79507059078,102.22841176581
6499.34322098827,101.863507257793,6499.34322098827,102.211336875341
6537.10955589686,101.864236705929,6537.10955589686,102.167628470009
6575.09534314146,101.84232209577,6575.09534314146,102.09420905559
6613.30185791408,101.793566502831,6613.30185791408,101.994127072533
6651.73038281657,101.7180712582,6651.73038281657,101.861946317716
6690.38220790374,101.612935953728,6690.38220790374,101.699977365703
6729.25863072662,101.478957401267,6729.25863072662,101.50880910503
6768.36095637606,101.31416493065,6768.36095637606,101.289585132583
6807.6904975265,101.121355484023,6807.6904975265,101.043428855479
6847.24857448008,100.902971864225,6847.24857448008,100.775046904832
6887.03651521094,100.658702036244,6887.03651521094,100.484151618422
6927.05565540978,100.39207727807,6927.05565540978,100.177138127395
6967.30733852876,100.108067358821,6967.30733852876,99.8550485050946
7007.79291582651,99.8095135280046,7007.79291582651,99.5230410161328
7048.51374641359,99.5003721327849,7048.51374641359,99.1836262842018
7089.47119729804,99.1851504204627,7089.47119729804,98.8439952413546
7130.66664343133,98.8708892117744,7130.66664343133,98.5053282710485
7172.10146775446,98.5598729582299,7172.10146775446,98.1727296678897
7213.77706124441,98.256063563206,7213.77706124441,97.8468021985972
7255.69482296087,97.9592516627203,7255.69482296087,97.5262793683162
7297.85616009315,97.6688567031156,7297.85616009315,97.2134333722882
7340.26248800744,97.3889819574559,7340.26248800744,96.9078479703785
7382.91523029436,97.1177493552474,7382.91523029436,96.6096747465932
7425.81581881669,96.8590574645346,7425.81581881669,96.3212688773311
7468.96569375748,96.6098034651705,7468.96569375748,96.0405759866023
7512.3663036684,96.3709325264552,7512.3663036684,95.7695318412038
7556.0191055183,96.1436001378535,7556.0191055183,95.5096084664243
7599.92556474224,95.9280128996333,7599.92556474224,95.2548156469861
7644.08715529058,95.7257360835913,7644.08715529058,95.0122266462369
7688.50535967851,95.5330578208405,7688.50535967851,94.7710578860402
7733.1816690358,95.3527075305487,7733.1816690358,94.537643278817
7778.11758315689,95.1837574313028,7778.11758315689,94.3095880875229
7823.31461055117,95.0251408475931,7823.31461055117,94.0851569650013
7868.77426849372,94.8750013598268,7868.77426849372,93.8601435744303
7914.49808307615,94.7365140699983,7914.49808307615,93.6367917051636
7960.48758925788,94.605482327388,7960.48758925788,93.4130984527012
8006.74433091768,94.4806511761462,8006.74433091768,93.1922401851036
8053.26986090544,94.3649107380235,8053.26986090544,92.9630922599436
8100.06574109439,94.2561200865227,8100.06574109439,92.7329932156921
8147.13354243344,94.1517770802296,8147.13354243344,92.4954395054709
8194.47484499997,94.0535510734068,8194.47484499997,92.2541378717407
8242.09123805287,93.9596542249116,8242.09123805287,92.0109908641332
8289.98432008588,93.8726696689507,8289.98432008588,91.7659301753296
8338.15569888125,93.7885275462183,8338.15569888125,91.5220791425173
8386.60699156371,93.7083469848504,8386.60699156371,91.2797684541427
8435.3398246548,93.6353742479888,8435.3398246548,91.0416321015186
8484.3558341274,93.5703276169696,8484.3558341274,90.816765162654
8533.65666546073,93.5108888406775,8533.65666546073,90.6028421402825
8583.2439736955,93.4617443227317,8583.2439736955,90.407128168259
8633.11942348955,93.4195859361921,8633.11942348955,90.2239290045124
8683.2846891737,93.3844537898825,8683.2846891737,90.0529851963667
8733.74145480796,93.3591910154886,8733.74145480796,89.8959003823389
8784.49141423803,93.3319337276777,8784.49141423803,89.7467108536872
8835.53627115225,93.2944574902062,8835.53627115225,89.6025626219141
8886.8777391387,93.2517229099473,8886.8777391387,89.460380982559
8938.51754174278,93.1941846568701,8938.51754174278,89.3299768074086
8990.45741252505,93.1232096976698,8990.45741252505,89.2184682764223
9042.69909511944,93.0299218745701,9042.69909511944,89.1062841612219
9095.24434329175,92.9219343897348,9095.24434329175,89.0031516992984
9148.09492099858,92.8038044298326,9148.09492099858,88.9101278941062
9201.25260244651,92.6668189104377,9201.25260244651,88.8299652151189
9254.71917215164,92.5202625436821,9254.71917215164,88.7545395246837
9308.49642499954,92.3792096300126,9308.49642499954,88.6838252648912
9362.58616630551,92.2335205205276,9362.58616630551,88.6290758082115
9416.99021187513,92.0925342177715,9416.99021187513,88.5700718314838
9471.71038806526,91.956054415893,9471.71038806526,88.5274137847946
9526.74853184533,91.8338722500851,9526.74853184533,88.4993689800504
9582.10649085905,91.7136526248097,9582.10649085905,88.474977149308
9637.78612348638,91.6035314991996,9637.78612348638,88.4458172519333
9693.78929890595,91.5044057798614,9693.78929890595,88.3446948282511
9750.11789715778,91.4301390136553,9750.11789715778,88.2877973516877
9806.77380920642,91.3698762797283,9806.77380920642,88.2807956102015
9863.75893700445,91.3248441518617,9863.75893700445,88.2867181695556
9921.07519355628,91.2981794367807,9921.07519355628,88.2922173478305
9978.72450298237,91.2830616178467,9978.72450298237,88.3108874121114
10036.7088005839,91.2858794173962,10036.7088005839,88.3318384082352
10095.0300329076,91.3025275001508,10095.0300329076,88.361452459286
10153.6901578113,91.337555896417,10153.6901578113,88.3957472086937
10212.6911445294,91.3875136837016,10212.6911445294,88.4404648657288
10272.0349737392,91.44662633587,10272.0349737392,88.4901047070185
10331.7236376273,91.525273014189,10331.7236376273,88.5420390537013
10391.7591399565,91.6117739598035,10391.7591399565,88.6062742318402
10452.1434961329,91.7109359702006,10452.1434961329,88.6806171520816
10512.8787332739,91.8228984741687,10512.8787332739,88.7604565733433
10573.966890276,91.9411479738843,10573.966890276,88.8525838333203
10635.4100178833,92.0717245861593,10635.4100178833,88.9567159088072
10697.2101787562,92.2069969219664,10697.2101787562,89.0687039121318
10759.3694475411,92.3428932983919,10759.3694475411,89.201986544042
10821.8899109394,92.4830027667625,10821.8899109394,89.3373359758187
10884.7736677782,92.6200868968966,10884.7736677782,89.4893660182485
10948.0228290802,92.7560266810008,10948.0228290802,89.647897566644
11011.639518135,92.8873191690079,11011.639518135,89.8224009270838
11075.6258705701,93.0105903848047,11075.6258705701,89.9944167230695
11139.9840344226,93.1317473951213,11139.9840344226,90.1768474209843
11204.7161702116,93.2449649084761,11204.7161702116,90.3741142536652
11269.8244510104,93.3475360417298,11269.8244510104,90.5689301719027
11335.3110625196,93.4455791987155,11335.3110625196,90.7368714703674
11401.1782031405,93.5447895378527,11401.1782031405,90.8518639313435
11467.4280840487,93.6509095659626,11467.4280840487,90.9596953675465
11534.0629292687,93.7527567387969,11534.0629292687,91.1497217486969
11601.0849757483,93.8495491660396,11601.0849757483,91.3841198751179
11668.4964734335,93.9477897013612,11668.4964734335,91.6425313151813
11736.2996853446,94.0509815342627,11736.2996853446,91.8996674860531
11804.4968876515,94.1586654736684,11804.4968876515,92.1678401203566
11873.0903697509,94.2796344352611,11873.0903697509,92.4352862535456
11942.0824343423,94.4025528228881,11942.0824343423,92.7151779849414
12011.4753975058,94.5393125755803,12011.4753975058,92.9949488299414
12081.27158878,94.6793194952426,12081.27158878,93.2749481939132
12151.4733512396,94.8225334372205,12151.4733512396,93.5456566657685
12222.0830415748,94.9581928968141,12222.0830415748,93.7891808774928
12293.1030301696,95.0830819064825,12293.1030301696,94.0356198462485
12364.5357011823,95.1906825521922,12364.5357011823,94.7203717330013
12436.3834526246,95.2662148873133,12436.3834526246,95.4143013430102
12508.6486964429,95.3032309618388,12508.6486964429,95.5383089977506
12581.3338585987,95.308338488808,12581.3338585987,95.637432451701
12654.4413791504,95.3131276570549,12654.4413791504,95.7235123752488
12727.9737123349,95.2627976906769,12727.9737123349,95.7733800874339
12801.9333266503,95.1973800738433,12801.9333266503,95.7781432654649
12876.3227049386,95.3479592440282,12876.3227049386,95.7353954482553
12951.1443444691,95.5359825113453,12951.1443444691,95.6470718478629
13026.4007570222,95.3002609415281,13026.4007570222,95.5214316813547
13102.0944689736,95.0334236186457,13102.0944689736,95.3637488463319
13178.2280213796,94.7874984266728,13178.2280213796,95.1789016875318
13254.8039700616,94.563745730866,13254.8039700616,94.9767359616509
13331.8248856927,94.354313206772,13331.8248856927,94.7619257184944
13409.2933538834,94.1612643700596,13409.2933538834,94.5369939109613
13487.2119752688,93.9775541579908,13487.2119752688,94.2928128242569
13565.5833655958,93.8078415848384,13565.5833655958,94.0385782701841
13644.4101558107,93.6464211881209,13644.4101558107,93.7568616072755
13723.6949921478,93.4952679986753,13723.6949921478,93.4422261770052
13803.440536218,93.3454009237963,13803.440536218,93.0807472656203
13883.6494650984,93.1927923343809,13883.6494650984,92.669773635887
13964.324471422,93.0387591131258,13964.324471422,92.2493400254355
14045.4682634681,92.8838782925065,14045.4682634681,91.8758933370672
14127.0835652532,92.7296027862667,14127.0835652532,91.4746969921362
14209.1731166227,92.5731256146388,14209.1731166227,91.0881057865982
14291.7396733424,92.4191642802784,14291.7396733424,90.6794350999862
14374.7860071914,92.2723923828275,14374.7860071914,90.2169224290516
14458.3149060552,92.1595037495646,14458.3149060552,89.6928706888085
14542.3291740189,92.0606400984439,14542.3291740189,89.1017850426656
14626.8316314615,91.9722570775903,14626.8316314615,88.4374926102416
14711.825115151,91.8798736407676,14711.825115151,87.6902036653818
14797.3124783389,91.778707217631,14797.3124783389,86.865397038279
14883.2965908565,91.6686759208307,14883.2965908565,85.943906239234
14969.7803392111,91.5322606243273,14969.7803392111,84.9434699146916
15056.7666266829,91.3715879006305,15056.7666266829,83.8731379803515
15144.2583734224,91.1705842131365,15144.2583734224,82.8902178637367
15232.2585165485,90.9201088644489,15232.2585165485,81.7073856525765
15320.7700102472,90.6016741283935,15320.7700102472,79.9077201297572
15409.7958258706,90.2092625399535,15409.7958258706,78.2396084823656
15499.3389520365,89.7255419089554,15499.3389520365,76.4828609218901
15589.4023947293,89.1526354514582,15589.4023947293,74.5631940680873
15679.9891774004,88.4820020974642,15679.9891774004,72.5087178301042
15771.1023410697,87.7205612165705,15771.1023410697,70.2555158434586
15862.744944428,86.8683827028163,15862.744944428,67.8843818530623
15954.9200639394,85.9333687390976,15954.9200639394,65.6343379935672
16047.630793945,84.9307552859411,16047.630793945,64.0263909445491
16140.8802467661,83.8787611183739,16140.8802467661,63.7378638126451
16234.6715528092,82.7788171083124,16234.6715528092,64.5460026209663
16329.0078606709,81.6443573674429,16329.0078606709,65.713703402991
16423.8923372438,80.4637595613867,16423.8923372438,66.9020240859901
16519.3281678225,79.259356358189,16519.3281678225,67.8769717607625
16615.3185562107,78.0087836127136,16615.3185562107,68.7699155887229
16711.8667248288,76.7348298189324,16711.8667248288,69.5254105156706
16808.9759148219,75.3903217218945,16808.9759148219,70.1168408571475
16906.6493861689,73.9393026936713,16906.6493861689,70.6625212873304
17004.8904177917,72.4416416749441,17004.8904177917,71.0779780687198
17103.7023076652,70.7913288986286,17103.7023076652,71.4439603621638
17203.0883729282,69.3469247620238,17203.0883729282,71.661074770596
17303.0519499949,68.808691616282,17303.0519499949,71.8465271435623
17403.5963946665,69.1783298778643,17403.5963946665,71.8162774711414
17504.7250822441,68.5314626271029,17504.7250822441,71.7443441295456
17606.441407642,66.3814219487435,17606.441407642,72.0052602322563
17708.7487855017,63.8775945051684,17708.7487855017,73.3286912703465
17811.6506503064,61.2962816306615,17811.6506503064,74.9911756262045
17915.1504564963,59.0545234884319,17915.1504564963,75.9145718573964
18019.2516785849,57.6547015259621,18019.2516785849,77.1805183685361
18123.957811275,57.731922220982,18123.957811275,78.6753459502504
18229.2723695767,60.0195739487913,18229.2723695767,78.8992066133499
18335.1988889251,62.8592921346617,18335.1988889251,78.5828912650241
18441.7409252986,64.0075849236589,18441.7409252986,78.2761824975163
18548.9020553391,64.6498544440396,18548.9020553391,78.0279126739849
18656.6858764715,65.1989023325614,18656.6858764715,77.8179012429092
18765.0960070243,65.6189196271677,18765.0960070243,77.6110744414205
18874.1360863518,65.905022086479,18874.1360863518,77.3921990712845
18983.8097749555,66.2075282290389,18983.8097749555,77.2069814255035
19094.1207546076,66.4638376254857,19094.1207546076,76.961216627147
19205.0727284739,66.6238592917905,19205.0727284739,76.6948043187932
19316.669421239,66.8038868681491,19316.669421239,76.4394810156224
19428.9145792305,66.8819728611251,19428.9145792305,76.1384892910986
19541.8119705454,66.9656385946939,19541.8119705454,75.8453264947111
19655.3653851761,66.9762244202646,19655.3653851761,75.5121416716604
19769.5786351381,66.9627442315123,19769.5786351381,75.1986962121774
19884.4555545975,67.0030986127788,19884.4555545975,74.8662677446718
20000,67.0016916724836,20000,74.5817552728629

"Summary: Signal Path1.Acoustic Response.Frequency Response Reference 425 Hz @ 94 dBSPL",,,
Channel,"Passed Lower Limit","Passed Upper Limit",
Ch1,N/A,N/A,
Ch2,N/A,N/A,
