"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
3729.14340763763,98.9190874193531,3729.14340763763,96.0579853641342
3750.95527577229,98.6507963951789,3750.95527577229,95.8300702245318
3772.89472215737,98.3730121055,3772.89472215737,95.6042743398189
3794.96249300178,98.0805297500873,3794.96249300178,95.4085335214427
3817.15933887899,97.7710079222534,3817.15933887899,95.2646493039008
3839.48601475262,97.4647025310852,3839.48601475262,95.1789744733667
3861.9432800021,97.1716175628749,3861.9432800021,95.1383891923505
3884.53189844847,96.9001385107399,3884.53189844847,95.1431115919405
3907.25263838041,96.6652725441936,3907.25263838041,95.1947359467566
3930.10627258033,96.4764221358121,3930.10627258033,95.3104342053783
3953.09357835064,96.3478425384686,3953.09357835064,95.5138962754186
3976.21533754026,96.2854416582782,3976.21533754026,95.8015421948161
3999.47233657114,96.2959481155812,3999.47233657114,96.1739229656267
4022.86536646505,96.3825701895913,4022.86536646505,96.6282241276312
4046.39522287044,96.555364977281,4046.39522287044,97.1492874754015
4070.06270608957,96.8082505581256,4070.06270608957,97.7144530863287
4093.86862110565,97.1300539612948,4093.86862110565,98.3059196249896
4117.81377761031,97.5348686203403,4117.81377761031,98.9114494882189
4141.89899003104,98.0041047639605,4141.89899003104,99.5091356603606
4166.12507755898,98.5371190882634,4166.12507755898,100.093677975122
4190.4928641767,99.1219073001617,4190.4928641767,100.644912507968
4215.00317868632,99.7478394725131,4215.00317868632,101.142388919493
4239.65685473761,100.414621239589,4239.65685473761,101.573809485905
4264.45473085638,101.110577711233,4264.45473085638,101.912810289467
4289.39765047304,101.833065287202,4289.39765047304,102.157865960306
4314.4864619512,102.564397296773,4314.4864619512,102.302007412088
4339.7220186166,103.294800405454,4339.7220186166,102.369024683027
4365.10517878612,104.014848622386,4365.10517878612,102.34682383483
4390.63680579692,104.716130396761,4390.63680579692,102.245539989495
4416.31776803589,105.416465485219,4416.31776803589,102.097682840152
4442.1489389691,106.113231036558,4442.1489389691,101.968917823923
4468.13119717159,106.772801615676,4468.13119717159,101.894143407251
4494.26542635716,107.366908509182,4494.26542635716,101.918868693725
4520.55251540852,107.87986753385,4520.55251540852,102.007411840832
4546.99335840747,108.302208034582,4546.99335840747,102.061711257633
4573.58885466531,108.627635906115,4573.58885466531,102.019005461661
4600.33990875344,108.865646052764,4600.33990875344,101.941295112062
4627.24743053413,109.070090546745,4627.24743053413,102.083349457445
4654.31233519147,109.217825681628,4654.31233519147,102.334046233582
4681.53554326248,109.220130820225,4681.53554326248,102.61320160755
4708.91798066841,109.116452624865,4708.91798066841,102.966224330166
4736.46057874627,108.964690972273,4736.46057874627,103.403707385011
4764.16427428049,108.779721219351,4764.16427428049,103.905701050786
4792.03000953477,108.572920968243,4792.03000953477,104.46118110457
4820.05873228414,108.356890499996,4820.05873228414,105.057258158765
4848.25139584719,108.141220856467,4848.25139584719,105.671348559582
4876.60895911851,107.938995706575,4876.60895911851,106.273707341779
4905.13238660128,107.750882153809,4905.13238660128,106.839077377112
4933.82264844009,107.58163648429,4933.82264844009,107.343498480443
4962.68072045394,107.434003513466,4962.68072045394,107.769311484311
4991.70758416942,107.313590776529,4991.70758416942,108.111331895185
5020.90422685409,107.222904878292,5020.90422685409,108.381482023723
5050.27164155008,107.16770509792,5050.27164155008,108.602881054352
5079.81082710784,107.153986031545,5079.81082710784,108.793392115675
5109.52278822014,107.1835650532,5109.52278822014,108.974030918585
5139.4085354562,107.259668353749,5139.4085354562,109.162404695968
5169.46908529613,107.381733466005,5169.46908529613,109.362621160093
5199.70546016543,107.549183543641,5199.70546016543,109.54960368853
5230.11868846979,107.752480264809,5230.11868846979,109.647745909152
5260.70980463011,107.965249620095,5260.70980463011,109.515860812327
5291.47984911762,108.137141409076,5291.47984911762,109.042532471691
5322.42986848931,108.178715081459,5322.42986848931,108.265917393115
5353.56091542349,108.011471050362,5353.56091542349,107.380932988386
5384.87404875565,107.659327661027,5384.87404875565,106.577426276081
5416.37033351441,107.252786621419,5416.37033351441,105.928192069395
5448.05084095779,106.919944959705,5448.05084095779,105.410430918793
5479.91664860964,106.7051035815,5479.91664860964,104.95937685412
5511.96884029623,106.605769304492,5511.96884029623,104.539758665047
5544.20850618322,106.590545762743,5544.20850618322,104.156245238445
5576.63674281265,106.637213427042,5576.63674281265,103.826029932105
5609.25465314026,106.742849446136,5609.25465314026,103.557004190152
5642.06334657304,106.870032006153,5642.06334657304,103.291504387116
5675.06393900689,106.977783363916,5675.06393900689,102.980625740232
5708.25755286467,107.053222012448,5708.25755286467,102.629425802083
5741.64531713427,107.132673192221,5741.64531713427,102.27235955099
5775.22836740712,107.196579623904,5775.22836740712,101.851589110166
5809.0078459167,107.184395164408,5809.0078459167,101.344239237135
5842.98490157748,107.17109219807,5842.98490157748,100.845517273747
5877.16069002397,107.157937008788,5877.16069002397,100.29042158728
5911.53637364999,107.095908791971,5911.53637364999,99.6909406443729
5946.11312164826,107.078850898248,5946.11312164826,99.1511798891235
5980.89211005014,107.041831183199,5980.89211005014,98.5501011742872
6015.87452176562,107.034901706397,6015.87452176562,98.0832422355236
6051.06154662357,107.047667273266,6051.06154662357,97.6136378447852
6086.45438141222,107.068793110252,6086.45438141222,97.2597586484771
6122.05422991981,107.107237822949,6122.05422991981,96.9243838048161
6157.86230297562,107.138107419521,6157.86230297562,96.6851450516401
6193.87981849106,107.140530296144,6193.87981849106,96.4526544965847
6230.10800150118,107.108878277484,6230.10800150118,96.3590246639154
6266.54808420627,106.952783560492,6266.54808420627,96.2697429152024
6303.2013060138,106.712469945748,6303.2013060138,96.3203030778332
6340.06891358057,106.338911975346,6340.06891358057,96.4085848050459
6377.15216085512,105.850805662881,6377.15216085512,96.5272903456712
6414.45230912036,105.30348907404,6414.45230912036,96.7323376505066
6451.9706270365,104.689239915543,6451.9706270365,96.9273951124806
6489.70839068415,104.023933131516,6489.70839068415,97.1223633264146
6527.66688360778,103.351292851799,6527.66688360778,97.3936779244335
6565.84739685933,102.693455087708,6565.84739685933,97.7381963502531
6604.25122904216,102.106190452318,6604.25122904216,98.1245952634406
6642.87968635517,101.659717992645,6642.87968635517,98.5995609459964
6681.73408263729,101.359925342141,6681.73408263729,99.2310808646897
6720.81573941211,101.147076936593,6720.81573941211,99.9835675092554
6760.12598593284,100.941627777425,6760.12598593284,100.75219544987
6799.66615922757,100.681102828708,6799.66615922757,101.437192440226
6839.43760414465,100.347644918713,6839.43760414465,101.968915566417
6879.44167339855,99.932754549562,6879.44167339855,102.316268875526
6919.67972761576,99.4559764849344,6919.67972761576,102.469305448663
6960.15313538113,98.9247420390731,6960.15313538113,102.431918877265
7000.86327328439,98.3584099070364,7000.86327328439,102.227370738689
7041.81152596701,97.7657085492882,7041.81152596701,101.906994218801
7082.99928616925,97.1397916016197,7082.99928616925,101.53871493682
7124.42795477755,96.5092650679959,7124.42795477755,101.158935844276
7166.09894087216,95.959985546558,7166.09894087216,100.747110444449
7208.01366177512,95.6214407637093,7208.01366177512,100.285288751604
7250.1735430984,95.57210482573,7250.1735430984,99.7942463638058
7292.58001879241,95.7530108271631,7292.58001879241,99.3562747799542
7335.2345311948,96.0371246162515,7335.2345311948,99.0920864176311
7378.13853107948,96.3598856505591,7378.13853107948,99.1115466064041
7421.29347770598,96.7175070528283,7421.29347770598,99.4103982131654
7464.70083886909,97.1210910323555,7464.70083886909,99.8224589076446
7508.36209094876,97.5444683451042,7508.36209094876,100.166938455484
7552.27871896034,98.0163608237034,7552.27871896034,100.443186352902
7596.45221660508,98.5015092595631,7596.45221660508,100.651504953271
7640.88408632093,98.8980255697771,7640.88408632093,100.783754297769
7685.57583933362,99.2910069937596,7685.57583933362,101.033280512096
7730.52899570812,99.6018166114495,7730.52899570812,101.337698170638
7775.74508440029,99.8699227013657,7775.74508440029,101.74537808202
7821.22564330889,100.146043993979,7821.22564330889,102.179830401872
7866.97221932791,100.420997572234,7866.97221932791,102.572302891875
7912.98636839913,100.69780332741,7912.98636839913,102.858987171218
7959.26965556513,100.959893997387,7959.26965556513,103.088816442366
8005.82365502244,101.171158969945,8005.82365502244,103.233310056652
8052.64995017513,101.415457698356,8052.64995017513,103.423979511227
8099.7501336886,101.66521735238,8099.7501336886,103.62215956476
8147.12580754386,101.950794536746,8147.12580754386,103.868343107655
8194.77858309191,102.324527228672,8194.77858309191,104.19932750635
8242.71008110861,102.78725266565,8242.71008110861,104.551383555883
8290.92193184976,103.347854884187,8290.92193184976,104.894608191003
8339.4157751066,104.019405727169,8339.4157751066,105.267332271281
8388.19326026156,104.746807121088,8388.19326026156,105.681099593755
8437.25604634432,105.437294292192,8437.25604634432,106.098708073387
8486.60580208832,105.999442525544,8486.60580208832,106.477694905307
8536.24420598742,106.359840760731,8536.24420598742,106.778470790315
8586.17294635308,106.446276045516,8586.17294635308,106.925796435292
8636.39372137173,106.193109810409,8636.39372137173,106.831538438616
8686.90823916255,105.614973286617,8686.90823916255,106.432512304924
8737.71821783552,104.783490041181,8737.71821783552,105.730959757469
8788.82538554993,103.797091291905,8788.82538554993,104.781734643266
8840.23148057314,102.726736371758,8840.23148057314,103.676190524701
8891.93825133964,101.629559802982,8891.93825133964,102.487298725751
8943.94745651061,100.537668993137,8943.94745651061,101.30470220331
8996.26086503365,99.4825924314719,8996.26086503365,100.187046334419
9048.88025620301,98.5116185287907,9048.88025620301,99.2042884018803
9101.80741972008,97.6543560711597,9101.80741972008,98.3424365099687
9155.04415575427,96.8737734705703,9155.04415575427,97.5573861613482
9208.59227500421,96.2024285746853,9208.59227500421,96.8078534560716
9262.45359875938,95.6827337319619,9262.45359875938,96.1550752696276
9316.62995896204,95.2973807334721,9316.62995896204,95.5494275996309
9371.12319826953,94.9268218731325,9371.12319826953,94.8932766657971
9425.93517011692,94.6986193493033,9425.93517011692,94.2688499594388
9481.06773878011,94.469836677685,9481.06773878011,93.4584085829792
9536.52277943918,94.3085064531476,9536.52277943918,92.5708751661618
9592.30217824222,94.094681078026,9592.30217824222,91.4528025340108
9648.40783236942,93.8972663722242,9648.40783236942,90.3356407752617
9704.84165009766,93.5287015240134,9704.84165009766,89.2251434867671
9761.60555086536,93.1775988260815,9761.60555086536,88.4611715381846
9818.70146533783,92.8369049028286,9818.70146533783,88.0273998576778
9876.13133547288,92.5894389154528,9876.13133547288,87.8909012818407
9933.89711458685,92.4976970228885,9933.89711458685,88.0693623407539
9992.00076742114,92.5434184089802,9992.00076742114,88.5196116084959
10050.444270209,92.7204893639613,10050.444270209,89.1447647121283
10109.2296107425,93.1296066111198,10109.2296107425,89.9136219168756
10168.3587884408,93.7910521012589,10168.3587884408,90.8140860973481
10227.8338144173,94.666853355163,10227.8338144173,91.8172356212378
10287.6567115487,95.7053439073071,10287.6567115487,92.9135825474743
10347.8295145435,96.8127036850447,10347.8295145435,94.092947815276
10408.3542700112,97.8206998919669,10408.3542700112,95.3358569528662
10469.233036532,98.4691873159304,10469.233036532,96.6291452508932
10530.4678847269,98.5322275270849,10530.4678847269,97.9453228615754
10592.060897328,98.0003942892206,10592.060897328,99.196242584423
10654.0141692493,97.1087055471756,10654.0141692493,100.231710730218
10716.329807658,96.0578127522719,10716.329807658,100.887211088603
10779.0099320462,94.9842013276576,10779.0099320462,101.045866630663
10842.056674303,93.9459901346838,10842.056674303,100.720376993147
10905.472178787,92.9981280918389,10905.472178787,100.055201490127
10969.2586023991,92.1601767340197,10969.2586023991,99.2283180574066
11033.4181146561,91.4154147689021,11033.4181146561,98.3301952637146
11097.9528977644,90.7417401035038,11097.9528977644,97.3635592883471
11162.865146694,90.1562870577156,11162.865146694,96.2888933590368
11228.1570692535,89.7415160114497,11228.1570692535,94.9657235510432
11293.830886165,89.4980902969329,11293.830886165,93.4854010587109
11359.8888311396,89.4295609774614,11359.8888311396,92.6104092730558
11426.3331509535,89.5660391485485,11426.3331509535,94.1089343250774
11493.1661055245,89.7612413373682,11493.1661055245,97.0995025208937
11560.3899679885,90.116573034287,11560.3899679885,99.5230004469503
11628.0070247771,91.0854150987127,11628.0070247771,100.503024955891
11696.0195756953,92.9182763487702,11696.0195756953,100.41855067443
11764.4299339998,95.2300669080116,11764.4299339998,99.9164160533019
11833.2404264777,97.317651162298,11833.2404264777,99.293236231698
11902.4533935251,98.8026319354431,11902.4533935251,98.7458850890117
11972.0711892277,99.6002832328032,11972.0711892277,98.3650858453467
12042.0961814399,99.7500437372277,12042.0961814399,98.176793617664
12112.5307518661,99.3324908023132,12112.5307518661,98.1288525196221
12183.377296141,98.5204724702278,12183.377296141,98.1671738061307
12254.6382239117,97.5956255775502,12254.6382239117,98.2598424912934
12326.3159589193,96.7881409756504,12326.3159589193,98.3456756457517
12398.4129390814,96.1859233990619,12398.4129390814,98.3774237030101
12470.9316165751,95.7758191462809,12470.9316165751,98.3315959291677
12543.8744579204,95.3777529930537,12543.8744579204,98.1950190905891
12617.243944064,94.7506440568066,12617.243944064,97.9910230733198
12691.0425704636,93.7011705778059,12691.0425704636,97.6971247545544
12765.2728471731,92.2515181697921,12765.2728471731,97.2586140988597
12839.9372989276,90.8987907319702,12839.9372989276,96.7969429497274
12915.0384652298,90.3237483812435,12915.0384652298,96.2659824703173
12990.5789004356,90.5972281882258,12990.5789004356,95.6974864851467
13066.5611738415,91.235020666611,13066.5611738415,95.19836115213
13142.9878697722,91.8057921577095,13142.9878697722,94.6989041606745
13219.8615876678,92.2144578600067,13219.8615876678,94.2589377852901
13297.1849421728,92.4095870295237,13297.1849421728,93.9679119125778
13374.9605632247,92.4059774120711,13374.9605632247,93.8261841472075
13453.1910961439,92.2688337196855,13453.1910961439,93.8812773636767
13531.8792017229,91.8801675020025,13531.8792017229,93.9162903461193
13611.0275563176,91.3469757949342,13611.0275563176,93.8083718970201
13690.6388519378,90.6953195991873,13690.6388519378,93.6042094334733
13770.7157963391,90.0441568236764,13770.7157963391,93.3078089497332
13851.2611131146,89.4164953274496,13851.2611131146,93.0031022673648
13932.2775417881,88.6576006479462,13932.2775417881,92.5358168001452
14013.7678379066,87.7529833805243,14013.7678379066,91.9175250634223
14095.7347731348,86.7964239195734,14095.7347731348,90.9752328921526
14178.1811353484,85.789469692948,14178.1811353484,89.7716845224113
14261.10972873,85.227227380289,14261.10972873,88.5544659957836
14344.5233738636,85.5384610607865,14344.5233738636,87.7990425992553
14428.424907831,86.4538654919317,14428.424907831,87.7854928283191
14512.8171843082,87.2079360934048,14512.8171843082,87.9701526285633
14597.7030736624,87.3851204929963,14597.7030736624,87.7842774548161
14683.0854630496,87.1338103414813,14683.0854630496,87.546820834675
14768.967256513,86.4746543418549,14768.967256513,86.6463508563291
14855.3513750814,85.8357523380154,14855.3513750814,85.8231736058779
14942.2407568692,85.096843527528,14942.2407568692,84.7346806141455
15029.6383571753,84.5227001052302,15029.6383571753,83.9832189171218
15117.5471485849,84.5836080529266,15117.5471485849,83.3701097688481
15205.9701210694,85.0410284074,15205.9701210694,82.1717938719454
15294.910282089,85.7024874201165,15294.910282089,79.7983879343316
15384.3706566944,86.7175997515637,15384.3706566944,78.6875833211428
15474.3542876299,87.4339602134862,15474.3542876299,80.5552943804186
15564.8642354371,87.8036684121594,15564.8642354371,82.1623232485199
15655.9035785586,87.2049375940419,15655.9035785586,82.6420744275794
15747.4754134431,85.6226736687416,15747.4754134431,82.3162417162487
15839.5828546502,83.9379164767797,15839.5828546502,81.6019368108851
15932.2290349569,82.9046113682547,15932.2290349569,80.9758251687097
16025.4171054639,82.6044671714681,16025.4171054639,81.0903698232755
16119.1502357027,82.7358725373645,16119.1502357027,81.6910042175444
16213.4316137436,82.8851661022366,16213.4316137436,81.97019967827
16308.2644463037,83.0206129414424,16308.2644463037,82.102177291545
16403.6519588567,83.5749053616737,16403.6519588567,82.6253750002303
16499.597395742,85.1836812594309,16499.597395742,82.8960188970752
16596.104020275,87.2399656200793,16596.104020275,82.9420780343942
16693.1751148588,88.9261488916173,16693.1751148588,82.9117703351727
16790.8139810951,89.3858013757896,16790.8139810951,82.7623798775979
16889.0239398967,88.7298891234328,16889.0239398967,82.3690858570621
16987.8083316006,87.0730251611262,16987.8083316006,81.2550076924693
17087.1705160816,85.4494300005538,17087.1705160816,80.4766029607267
17187.1138728664,83.7021402454962,17187.1138728664,79.9869510295678
17287.6418012487,82.0373685313415,17287.6418012487,79.7874988570626
17388.7577204048,80.905729438925,17388.7577204048,79.7572714348934
17490.4650695097,80.3123083298467,17490.4650695097,79.1025971129191
17592.7673078545,80.1186596086437,17592.7673078545,77.9512221761643
17695.6679149636,80.1520155420454,17695.6679149636,78.3366711698516
17799.1703907132,79.9579001703477,17799.1703907132,80.2680995931464
17903.2782554506,78.7660455196425,17903.2782554506,81.9598974683604
18007.9950501135,77.2990460866505,18007.9950501135,82.5997272553416
18113.3243363507,79.5759682811138,18113.3243363507,84.0719308128396
18219.2696966433,77.1491285696581,18219.2696966433,83.180151288961
18325.8347344263,81.2513712570762,18325.8347344263,82.5141457943237
18433.0230742113,83.0044621503078,18433.0230742113,81.5281445678602
18540.8383617099,81.6345961797136,18540.8383617099,79.0084193633851
18649.2842639574,78.7535144282485,18649.2842639574,75.4363922407953
18758.3644694379,75.4398139615976,18758.3644694379,71.5817488600814
18868.0826882093,72.1796685253839,18868.0826882093,67.9329932167577
18978.44265203,69.3029036733896,18978.44265203,64.764260828191
19089.4481144854,67.1789602188264,19089.4481144854,62.4216106693713
19201.1028511158,65.1700040385821,19201.1028511158,60.1171905602289
19313.4106595446,63.8019945071366,19313.4106595446,58.5785630320177
19426.3753596078,62.5268570445879,19426.3753596078,57.4528937966993
19540.0007934837,61.3360295962839,19540.0007934837,56.0398108748874
19654.2908258235,60.5397979642799,19654.2908258235,55.0503774968732
19769.249343883,59.6161895059736,19769.249343883,54.0690434529311
19884.8802576544,58.8740831217874,19884.8802576544,53.2818516643131
20001.1875,58.0340852864323,20001.1875,53.3838640254288

"Summary: Signal Path1.Acoustic Response.Frequency Response Reference 425 Hz @ 94 dBSPL",,,
Channel,"Passed Lower Limit","Passed Upper Limit",
Ch1,N/A,N/A,
Ch2,N/A,N/A,
